;Bugged;all_process_deletions_count;all_process_changes_count;all_process_deletions_max;all_process_insertions_std;all_process_changes_min;all_process_insertions_mean;all_process_insertions_count;all_process_insertions_min;all_process_changes_max;all_process_changes_mean;all_process_deletions_min;all_process_changes_std;all_process_deletions_std;all_process_insertions_max;all_process_count;all_process_deletions_mean
count;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;2;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;
freq;460;;;;;;;;;;;;;;;;
mean;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.256465517241379;0.0
std;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.731994102858419;0.0
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
75%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0
max;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0
