;WMC_CK_count;NORM;DIT;WMC;WMC_CK_mean;NMIR;WMC_CK_50%;WMC_CK_min;WMC_CK_25%;WMC_CK_std;Bugged;NOCh;NMI;WMC_CK_75%;WMC_CK_max;NPM
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;1694;;;;;
mean;3.065966141272621;0.0;0.329246935201401;3.530647985989492;1.17871335570247;0.0;1.088733216579101;0.9258610624635143;0.9877408056042032;0.342823740101271;;0.0035026269702276708;0.0;1.2730589608873322;1.7478108581436078;1.0122591943957968
std;4.770158027640804;0.0;0.4700770023832605;8.797522517278283;1.2831646879488166;0.0;1.201515921163094;1.027536852390966;1.0764423482196832;0.9378909198666966;;0.1449681407115578;0.0;1.490936239729074;2.718388220178702;3.131534528449668
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;;0.0;0.0;1.0;1.0;0.0
50%;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;;0.0;0.0;1.0;1.0;0.0
75%;4.0;0.0;1.0;2.0;1.1428571428571428;0.0;1.0;1.0;1.0;0.0;;0.0;0.0;1.0;2.0;1.0
max;54.0;0.0;1.0;106.0;25.0;0.0;25.0;25.0;25.0;8.48528137423857;;6.0;0.0;25.0;36.0;37.0
