;IsConstructor;Si;MCLC;NOP;MaxNumberOfNestedBlocks;NumberOfParenthesizedExps;AnonymousInnerClassLength;VG;Returns;NumberOfMathOperations;Fin;Di;NumberOfInnerClasses;NBD;NumberOfComparisons;NVAR;FileLength;NumberOfParameters_CK;NumberOfLoops;NumberOfTryCatch;NumberOfLogStatements;NumberOfAssignments;Ci;NumberOfAnonymousClasses;NumberOfVariables;NumberOfStringLiterals;LOCMethod_CK;NumberOfLambdas;NumberOfModifiers;IOVars;NCOMP;Maximum Depth;WMC_CK;Fout;CBO;RFC;MethodLength;BuggedMethods;NumberOfUniqueWords;NumberOfNumbers
count;8252;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0
unique;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
top;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;
freq;8091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8212;;
mean;;0.18044110518662143;0.3779689772176442;0.13136209403780902;0.20273873000484732;0.05113911778962676;0.13330101793504606;0.39335918565196315;0.2699951526902569;0.3733640329617062;0.031507513330101794;0.28429094974345614;0.0;0.30441105186621426;0.11476005816771692;0.13475521085797382;13.05998545807077;0.18407658749394087;0.17062530295685893;0.0037566650508967523;0.03889966068831798;1.2309743092583616;0.4647320549300776;0.009452253999030538;0.9484973339796413;1.1546291808046534;4.660082404265633;0.0;1.085555016965584;0.2947164323800291;0.24321376635967037;0.7031022782355792;0.8697285506543868;0.026539020843431894;1.2432137663596703;2.2262481822588462;6.344886088221037;;6.986669898206495;0.667595734367426
std;;10.048774056596434;2.5449566991722112;0.45305671993177427;0.5899635374173465;0.33363162088244186;1.3208640055041296;1.3778884815105847;0.5689040125705384;1.5613602293834998;0.29412871534734003;0.6565851693094883;0.0;0.6960350890551313;0.6127876409290822;0.8134841228159773;71.30062308227586;0.4813058006466547;0.7493995959337983;0.06118011201641688;0.3285238390881801;3.8111994091674655;10.067621821271233;0.14903345697863693;3.1576965198496016;4.878982614935288;10.653541355729939;0.0;16.149891749912054;0.671569724312367;1.861293312437291;1.2310667980899705;1.7334482484910705;0.42397944430819984;2.763336453759092;5.398938684759631;16.00293291426015;;12.30982363032945;2.7209581976644075
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
75%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;4.0;;9.0;0.0
max;;900.0;62.0;14.0;7.0;7.0;33.0;43.0;15.0;28.0;9.0;14.0;0.0;14.0;18.0;20.0;1691.0;14.0;17.0;1.0;8.0;64.0;900.0645161289999;6.0;54.0;136.0;217.0;0.0;1025.0;14.0;55.0;8.0;34.0;30.0;31.0;51.0;390.0;;130.0;70.0
