name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.865;0.135
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.751;0.249
src\main\java\org\apache\commons\validator\arg.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.329;0.671
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.886;0.114
src\main\java\org\apache\commons\validator\field.java;False;False;0.864;0.136
src\main\java\org\apache\commons\validator\form.java;False;False;0.959;0.041
src\main\java\org\apache\commons\validator\formset.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.902;0.098
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\msg.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.784;0.216
src\main\java\org\apache\commons\validator\validator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.906;0.094
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.976;0.024
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.868;0.132
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.743;0.257
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.944;0.056
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\var.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.964;0.036
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.434;0.566
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.621;0.379
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.095;0.905
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.113;0.887
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.139;0.861
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.708;0.292
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.55;0.45
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.771;0.229
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.276;0.724
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
