name;actual;prediction;False_probability;True_probability
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderannservice.java;False;False;0.9246666666666666;0.07533333333333335
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java;False;False;0.9667500000000001;0.03325
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java;False;False;0.9006666666666666;0.09933333333333333
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuilderparams.java;False;False;0.998563492063492;0.0014365079365079366
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotableparams.java;False;False;0.9996666666666666;0.0003333333333333333
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java;False;False;0.953;0.047
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java;False;False;0.676;0.324
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java;False;True;0.439;0.561
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java;False;False;0.872070327466651;0.12792967253334941
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java;False;False;0.872070327466651;0.12792967253334941
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java;False;False;0.8572519275658987;0.1427480724341021
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java;False;False;0.928;0.072
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplesequencestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunker.java;False;False;0.9996666666666666;0.0003333333333333333
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercontextgenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercrossvalidator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluationmonitor.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkereventstream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerme.java;False;False;0.81;0.19
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkermodel.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkercontextgenerator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkersequencevalidator.java;False;False;0.958;0.042
opennlp-tools\src\main\java\opennlp\tools\chunker\package-info.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractconvertertool.java;False;False;0.973;0.027
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractcrossvalidatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttrainertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttypedparamtool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.973;0.027
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.9;0.1
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\basiccmdlinetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\cli.java;True;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlinetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlineutil.java;False;True;0.283;0.717
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.9748333333333332;0.025166666666666667
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.9949642857142857;0.005035714285714286
opennlp-tools\src\main\java\opennlp\tools\cmdline\evaluationerrorprinter.java;True;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.854;0.146
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.893;0.107
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.917;0.083
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.96;0.04
opennlp-tools\src\main\java\opennlp\tools\cmdline\generatemanualtool.java;False;False;0.954;0.046
opennlp-tools\src\main\java\opennlp\tools\cmdline\modelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\objectstreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\performancemonitor.java;False;False;0.976;0.024
opennlp-tools\src\main\java\opennlp\tools\cmdline\streamfactoryregistry.java;False;False;0.9035;0.0965
opennlp-tools\src\main\java\opennlp\tools\cmdline\systeminputstreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\terminatetoolexception.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\typedcmdlinetool.java;False;False;0.94125;0.05875
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkercrossvalidatortool.java;False;False;0.9964166666666666;0.003583333333333333
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerdetailedfmeasurelistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerevaluatortool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkertrainertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuilderparams.java;False;False;0.5014432123432127;0.49855678765678724
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuildertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatcrossvalidatortool.java;False;False;0.9935;0.0065
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluatortool.java;False;False;0.9862000000000001;0.013800000000000002
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatfinegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatmodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattrainertool.java;False;False;0.976;0.024
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\entitylinker\entitylinkertool.java;False;False;0.955;0.045
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorcrossvalidatortool.java;False;False;0.9939333333333331;0.006066666666666666
