;WMC;Bugged;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;WMC_CK_min;WMC_CK_std;NOCh;NMI;DIT;WMC_CK_50%;NMIR;WMC_CK_75%;NPM;NORM;WMC_CK_count
count;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;2;;;;;;;;;;;;;;
top;;False;;;;;;;;;;;;;;
freq;;1012;;;;;;;;;;;;;;
mean;10.547317073170731;;1.8610764295939328;1.2736585365853659;3.810731707317073;1.1268292682926828;1.0916111916757445;0.0;0.0;0.6429268292682927;1.5395121951219513;0.0;2.07609756097561;1.8487804878048781;0.0;3.8604878048780487
std;26.762226234915143;;2.181544516959693;1.4421591548161812;7.727871757831376;1.324908677248655;2.6492907692516487;0.0;0.0;0.4793705381068783;1.8425975625293292;0.0;2.698255076752856;3.2179247995010547;0.0;5.165904763682644
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0
50%;3.0;;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0
75%;10.0;;2.0;1.0;4.0;1.0;1.0;0.0;0.0;1.0;1.5;0.0;2.25;3.0;0.0;5.0
max;481.0;;23.5;21.0;107.0;21.0;31.819805153394643;0.0;0.0;1.0;23.5;0.0;34.75;57.0;0.0;63.0
