;IOVars;NCOMP;VG;Fin;Fout;Ci;Di;NBD;Si;BuggedMethods;MCLC;NOP;NVAR
count;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0;8252.0
unique;;;;;;;;;;2;;;
top;;;;;;;;;;False;;;
freq;;;;;;;;;;8212;;;
mean;0.2947164323800291;0.24321376635967037;0.39335918565196315;0.031507513330101794;0.026539020843431894;0.4647320549300776;0.28429094974345614;0.30441105186621426;0.18044110518662143;;0.3779689772176442;0.13136209403780902;0.13475521085797382
std;0.671569724312367;1.861293312437291;1.3778884815105847;0.29412871534734003;0.42397944430819984;10.067621821271233;0.6565851693094883;0.6960350890551313;10.048774056596434;;2.5449566991722112;0.45305671993177427;0.8134841228159773
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
max;14.0;55.0;43.0;9.0;30.0;900.0645161289999;14.0;14.0;900.0;;62.0;14.0;20.0
