;NOD;NOL;NSF;NPF;TLOC;ClTCi;RTLOC;NOA;PMd;NSM;Bugged;ClRCi
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0
unique;;;;;;;;;;;2;
top;;;;;;;;;;;False;
freq;;;;;;;;;;;1307;
mean;0.0;0.005216095380029807;0.7056631892697467;0.29880774962742174;67.59016393442623;16.521526547213863;109.42399403874813;0.0;3.9433681073025335;0.5678092399403875;;1.2245654737921015
std;0.0;0.07206078785072544;2.138168625404657;1.8251654726448716;147.26376977979632;58.195302297634626;241.03755303726504;0.0;9.908217725994339;3.029722186003034;;3.609430734246644
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;0.0;0.0;1.0;0.0;69.0;12.0;105.0;0.0;4.0;0.0;;2.0
max;0.0;1.0;49.0;47.0;1032.0;951.6645161289999;1570.0;0.0;76.0;51.0;;86.51495601200001
