;BuggedMethods;NestedIfElseDepth;NCSSForThisClass;ExecutableStatementCount;NumberOfPrivateMethod;NCSSForThisMethod;NPathComplexity;NCSSForThisFile;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ThrowsCount;NestedTryDepth;NumberOfPackageMethod;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;CyclomaticComplexity_Designite;MethodLength;NumberOfMethods_Checkstyle;NestedForDepth
count;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0
unique;2;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;
freq;5707;;;;;;;;;;;;;;;;;;;;;;
mean;;0.02684450447408408;4.287860881310147;2.381056896842816;0.05790984298497383;3.1109235184872532;2.023805503967584;4.7931791321965225;0.08255951375991896;11.450616241769374;0.49265574877595814;0.18841803140300523;0.0006753334458889077;0.00033766672294445384;0.07259834543305757;0.04980584163430694;0.372784062130677;0.8232314705385784;0.02583150430525072;0.796893466148911;5.110754685125781;0.6007091001181833;0.002532500422083404
std;;0.18593381061511716;37.69962558433638;5.062943137051963;0.9477338302560727;5.728934412694629;60.91495287025511;40.0592006279942;0.6750521760228299;91.03413366946565;4.604896416929528;0.42222242869109705;0.025980595291125716;0.025987178490342263;1.5881602800793904;1.0908036625872344;2.4616234758621833;1.2846956774780616;0.18148314807814908;1.27551056188417;10.090901812013415;5.407705189578044;0.0502644349759314
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
75%;;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0
max;;2.0;1294.0;83.0;55.0;90.0;4096.0;1383.0;21.0;3746.0;154.0;5.0;1.0;2.0;107.0;61.0;68.0;31.0;4.0;30.0;188.0;205.0;1.0
