;NumberOfPublicAttributes;Bugged;NumberOfPrivateAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfAncestors;NumberOfAttributes;NumberOfPolymorphicMethods;Cohesion;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfProtectedAttributes
count;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;2;;;;;;;;;;;;
top;;False;;;;;;;;;;;;
freq;;270;;;;;;;;;;;;
mean;2.1267123287671232;;2.4657534246575343;0.0;6.993150684931507;0.07876712328767123;8.452054794520548;0.0;4.801369863013699;6.554794520547945;0.2847199439195378;0.03424657534246575;0.0;0.2089041095890411
std;7.0619039039465825;;4.997132350939497;0.0;15.100577615925967;0.4354890451764224;18.23786408779712;0.0;9.075187927404814;16.516171736319908;0.32998415198046804;0.18217410054448907;0.0;0.9601275139308885
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;1.0;0.0;3.0;0.0;4.0;0.0;2.0;1.0;0.16321353065539113;0.0;0.0;0.0
75%;1.0;;3.0;0.0;7.0;0.0;8.25;0.0;4.25;7.0;0.5;0.0;0.0;0.0
max;74.0;;33.0;0.0;111.0;4.0;137.0;0.0;76.0;123.0;1.0;1.0;0.0;9.0
