name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.984;0.016
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.808;0.192
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.426;0.574
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.95;0.05
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.975;0.025
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.332;0.668
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.963;0.037
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.958;0.042
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.976;0.024
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.98;0.02
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.945;0.055
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.942;0.058
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.986;0.014
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.976;0.024
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.988;0.012
