;MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;562;;;;;;;;;;;;;;;;;;
mean;11.895472654658546;0.04493464052287582;676465.3091909089;0.1115516479630573;576.1584967320262;10.264705882352942;0.0;51.08580906869028;374.5;7446.327779115761;7.221813725490196;111.3578431372549;30.84313725490196;10.566176470588236;90.20588235294117;;8.913807189542483;18.491013071895424;0.032679738562091505;21.151960784313726;35.51326951309083;950.6584967320262;7.261437908496732;9.374183006535947;5.398692810457517;10.264705882352942;13.746323529411764;8.82053175747247;10.264705882352942;0.05811259223914899;0.46405228758169936;191.19771241830065;0.017565359477124183;25.851185255886026
std;14.900399310594377;0.6082013101693281;2606148.8756762384;1.1191181884925137;1112.499332739142;18.019225850204705;0.0;47.022769585642585;714.2035393226603;16772.31517443237;11.247454797503012;107.34611893769988;45.63849520033875;24.75465767653416;100.32113786156354;;22.52464156486427;31.63470601260458;0.4741197463995298;9.212784439626772;30.41890534927723;1824.6168800047833;22.096136102546513;13.998206109731086;9.884994906997784;18.019225850204705;19.047277480621712;15.63980785663821;18.019225850204705;0.6047860620607988;5.0852324867276275;287.8977560963241;0.3207848200816194;23.472768305460693
min;0.0;0.0;390.80933123680984;0.0;12.0;0.0;0.0;0.0;11.0;97.70233280920246;0.0;19.0;0.0;0.0;10.0;;0.0;0.0;0.0;7.0;4.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;3.0;0.0;9130.891269007512;0.0;70.0;2.0;0.0;18.27837980315538;61.75;712.1284556136642;3.0;43.75;3.0;0.0;30.0;;0.0;0.0;0.0;13.0;12.663773148148149;135.0;0.0;3.0;3.0;2.0;3.0;0.0;2.0;0.0;0.0;53.75;0.0;11.0
50%;8.145256916996047;0.0;55322.154178044555;0.0;214.5;5.0;0.0;42.88089935299395;146.0;2249.3147820481972;3.0;78.0;18.0;0.0;58.0;;0.0;0.0;0.0;19.0;25.250829187396356;359.5;0.0;3.0;3.0;5.0;7.5;3.3710985674349825;5.0;0.0;0.0;101.5;0.0;19.958333333333336
75%;16.058333333333334;0.0;350338.3425824293;0.0;621.5;12.0;0.0;73.73403725493222;388.0;7285.438720227236;9.0;141.0;42.0;0.0;114.0;;0.0;32.0;0.0;28.0;47.97980295566503;1007.0;0.0;12.5;4.0;12.0;20.0;13.451271631908304;12.0;0.0;0.0;220.0;0.0;33.875
max;155.5;11.0;30343773.58112157;20.25633452328156;9623.0;178.0;0.0;293.40936456548883;6030.0;152483.18273813714;139.0;856.0;559.0;184.5;803.0;;180.0;276.75;8.0;53.0;198.9975093399751;15653.0;180.0;155.5;139.0;178.0;228.25;205.76807332528531;178.0;10.629629629629632;107.0;3746.0;7.0;184.5
