;Di;Fin;NVAR;NumberOfModifiers;CBO;ExecutableStatementCount;NCSSForThisClass;NumberOfLoops;Maximum Depth;Fout;NumberOfLogStatements;IOVars;VG;NumberOfPublicMethods_Checkstyle;NumberOfProtectedMethod;NPathComplexity;NumberOfMethods_Checkstyle;MaxNumberOfNestedBlocks;NestedTryDepth;FileLength;Si;IsConstructor;NCSSForThisMethod;NestedIfElseDepth;NumberOfPackageMethod;NumberOfParameters_CK;CyclomaticComplexity;Ci;NumberOfParenthesizedExps;NumberOfAssignments;NumberOfAnonymousClasses;NumberOfLambdas;NumberOfInnerClasses;BooleanExpressionComplexity;NCOMP;NumberOfComparisons;NumberOfPrivateMethod;NestedForDepth;NumberOfNumbers;BuggedMethods;ClassFanOutComplexity;AnonymousInnerClassLength;WMC_CK;NOP;ClassDataAbstractionCoupling;LOCMethod_CK;Returns;MCLC;ThrowsCount;NumberOfStringLiterals;NumberOfMathOperations;NumberOfVariables;NCSSForThisFile;NBD;NumberOfUniqueWords;MethodLength;NumberOfTryCatch;RFC
count;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0
unique;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;5252;;;;;;;;;;;;;;;;;;5142;;;;;;;;;;;;;;;;;;
mean;0.5171610879194569;0.047619047619047616;0.13467261904761904;1.7533482142857142;0.8091517857142857;1.5744047619047619;3.5301339285714284;0.024553571428571428;0.6134672619047619;0.047619047619047616;0.03627232142857143;0.5329241071428571;0.6543898809523809;0.4211309523809524;0.03515625;3.7142857142857144;0.5094866071428571;0.11774553571428571;0.0005580357142857143;8.696986607142858;0.375;;2.3173363095238093;0.02976190476190476;0.00818452380952381;0.32961309523809523;0.8783482142857143;0.8921610879194569;0.014508928571428572;0.4791666666666667;0.006138392857142857;0.006324404761904762;0.0;0.04836309523809524;0.21316964285714285;0.09765625;0.05375744047619048;0.002232142857142857;0.16201636904761904;;0.5950520833333334;0.44289434523809523;0.8586309523809523;0.27827380952380953;0.16164434523809523;3.19140625;0.34933035714285715;0.3478422619047619;0.02976190476190476;0.48270089285714285;0.05115327380952381;0.2526041666666667;4.252232142857143;0.5279017857142857;4.722284226190476;3.3608630952380953;0.003720238095238095;1.3813244047619047
std;0.7678701021450126;0.4921352666785308;0.7972624117985797;19.92417692143587;1.6132122934240507;3.6072856018157964;22.002938993133355;0.19422304539401664;1.0345460723709943;0.6105749518867764;0.26305075903186925;0.7833348427802899;1.6544151723703497;2.830812506382248;0.39446294812296434;139.12258682943238;3.134845901276621;0.45860599208914227;0.023618384218436723;48.775425362469846;14.183409896039448;;4.2642183341273014;0.22711050286020035;0.16002318492040732;0.5376824679337857;1.3307413378660962;14.193549495687128;0.18942670108265222;1.6104118593046772;0.26546928453194046;0.1646899667878279;0.0;0.2942631618405365;1.3364101577115282;0.46809469698858713;0.68518734151171;0.047197190073462694;2.9044275341177483;;3.018437248071034;3.39971185000546;1.2756437152083684;0.5741245924179242;1.1454688134569342;7.635974136771409;0.5738418207275825;1.876639003098698;0.17533388493696103;2.8558024549958168;0.4695238260199827;1.0987488480120249;26.662444533556624;0.7739737069198941;7.992931416145171;6.288977816084827;0.06945046116423342;3.69316867719088
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0
75%;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;3.0;0.0;1.0
