;all_process_deletions_mean;all_process_changes_min;all_process_insertions_min;all_process_insertions_std;all_process_insertions_count;all_process_insertions_mean;Bugged;all_process_deletions_max;all_process_changes_max;all_process_deletions_count;all_process_count;all_process_insertions_max;all_process_changes_std;all_process_deletions_min;all_process_changes_count;all_process_deletions_std;all_process_changes_mean
count;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;2;;;;;;;;;;
top;;;;;;;False;;;;;;;;;;
freq;;;;;;;595;;;;;;;;;;
mean;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;15.36728837876614;0.0;0.0;0.0;0.0;0.0;0.0
std;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;21.496858036092206;0.0;0.0;0.0;0.0;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0
max;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;213.0;0.0;0.0;0.0;0.0;0.0;0.0
