name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;True;0.47272049498282337;0.527279505017177
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.6437055555555552;0.35629444444444397
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.02998713059815999;0.9700128694018397
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.02998713059815999;0.9700128694018397
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.06197222222222222;0.9380277777777778
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;False;0.6476039710823138;0.3523960289176855
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.0025967171717171714;0.9974032828282827
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.16394683094683105;0.8360531690531687
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.16394683094683105;0.8360531690531687
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;True;0.49292049829982726;0.5070795017001727
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;True;0.33971062271062213;0.6602893772893772
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.4935039321789323;0.5064960678210678
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;True;0.010363999888999886;0.9896360001110005
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;True;0.010363999888999886;0.9896360001110005
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.6921187948004198;0.30788120519958084
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;False;0.5005003298988591;0.499499670101141
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.5707380065036782;0.4292619934963216
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;False;0.9131707163918368;0.08682928360816511
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.7965765288510527;0.20342347114894646
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.0;1.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.9917192472906452;0.008280752709354716
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;False;0.6465105634514151;0.353489436548584
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.9917192472906452;0.008280752709354716
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;True;0.3293765873015868;0.6706234126984121
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.7651728217389656;0.23482717826103486
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.6476039710823138;0.3523960289176855
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.8242463416088933;0.17575365839110668
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.7051966017278466;0.2948033982721522
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.9131707163918368;0.08682928360816511
