blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
0.7039033626662821;0.0;7.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;14.0;0.21572761003634947;1417.0;0.0;0.0;1417.0;50.18947501009619;0.0;0.0;0.02347649562351337;0.0;0.0;25.266194298518442;0.7039033626662821;0.0;0.02347649562351337;0.03755576959210443;0.0;9.0;7.0;0.0;0.0;0.0;0.009880028228652079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.262890387144731;0.0;0.0;25.266194298518442;7.0;0.0;125.47368752524048;0.0;0.0;1.0;12.0;0.0;0.0;0.0;1417.0;0.0;0.008468595624558928;0.0;0.0;0.0;2.5;0.0;1417.0;7.0;0.0
0.7039033626662821;0.0;7.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;14.0;0.21572761003634947;1417.0;0.0;0.0;1417.0;50.18947501009619;0.0;0.0;0.02347649562351337;0.0;0.0;25.266194298518442;0.7039033626662821;0.0;0.02347649562351337;0.03755576959210443;0.0;9.0;7.0;0.0;0.0;0.0;0.009880028228652079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.262890387144731;0.0;0.0;25.266194298518442;7.0;0.0;125.47368752524048;0.0;0.0;1.0;12.0;0.0;0.0;0.0;1417.0;0.0;0.008468595624558928;0.0;0.0;0.0;2.5;0.0;1417.0;7.0;0.0
0.7041517710693033;0.0;7.0;1416.0;0.0;0.0014124293785310734;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;14.0;0.21580370789811865;1416.0;0.0;0.0;1416.0;50.18947501009619;0.0;0.0;0.023493075069575167;0.0;0.0;25.266194298518442;0.7041517710693033;0.0;0.023493075069575167;0.03756901908786935;0.0;9.0;7.0;0.0;0.0;0.0;0.009887005649717515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.2629831336150854;0.0;0.0;25.266194298518442;7.0;0.0;125.47368752524048;0.0;0.0;1.0;12.0;0.0;0.0;0.0;1416.0;0.0;0.00847457627118644;0.0;0.0;0.0;2.5;0.0;1416.0;7.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
0.90222060291831;0.0;8.0;1416.0;0.0;0.0014124293785310734;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2390804671340335;1416.0;0.0;0.0;1416.0;59.207035490257475;0.0;0.0;0.028954802259887006;0.0;0.0;33.0;0.90222060291831;0.0;0.028954802259887006;0.03756901908786935;0.0;11.0;8.0;0.0;0.0;0.0;0.011299435028248588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3120877029034747;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1416.0;0.0;0.009180790960451978;0.0;0.0;0.0;2.5;0.0;1416.0;8.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
0.9019022939365956;0.0;8.0;1417.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0;0.2389961555977509;1417.0;0.0;0.0;1417.0;59.207035490257475;0.0;0.0;0.02893436838390967;0.0;0.0;33.0;0.9019022939365956;0.0;0.02893436838390967;0.03755576959210443;0.0;11.0;8.0;0.0;0.0;0.0;0.011291460832745235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.3119776273879113;0.0;0.0;33.0;8.0;0.0;148.0175887256437;0.0;0.0;1.0;13.0;0.0;0.0;0.0;1417.0;0.0;0.009174311926605505;0.0;0.0;0.0;2.5;0.0;1417.0;8.0;0.0
