;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;;;;;;;;;;;;;;;;;;;;;;;
mean;48.99821365224194;0.0;14.778538812785389;5803.949315068493;0.0;0.6861124417785773;0.0;0.05776255707762557;0.0;0.0;0.0;3.440068493150685;18.96712328767123;4.144520547945206;2.405936073059361;0.0;0.0;642.375799086758;3.2647654316444035;5803.949315068493;4.6281259028774455;8.471689497716895;5803.949315068493;4885.868381038378;0.0;17.618595545326507;10.881177963304072;0.0;0.0;79.1330086923696;14.784187347053608;0.0;30.723024022380777;0.8551746894521371;0.0;20.31917808219178;72.40776255707763;2.959360730593607;0.0;0.0;3.291782011077341;0.1614200441264806;0.0;0.6666666666666666;0.26117937251040063;9.905593607305937;0.0;2.405936073059361;19.16488255070677;54.234703196347034;0.0;0.0;0.0;;4.137359143268275;0.0;0.0;329.76263616529974;373.3771689497717;16.48904109589041;403267.2912511398;0.0;0.030593607305936073;4.187135410885411;91.37488584474886;0.021917808219178082;0.18550228310502284;2.0633044162658845;5803.949315068493;11.339497716894977;2.748225181766176;2.405936073059361;7.832876712328767;0.0;29.82025282581075;5.318949771689498;5803.949315068493;268.9986301369863;0.0
std;45.42306849014541;0.0;4.723394693918425;10035.240519710043;0.0;0.7559741929141771;0.0;1.02324358119853;0.0;0.0;0.0;6.086378439422689;10.967280397728066;7.02564997250247;4.233269157756771;0.0;0.0;1147.3743485513908;1.6667047509501844;10035.240519710043;7.318832293160704;25.839718779088773;10035.240519710043;9896.116585902977;0.0;26.83568006758882;11.8172504285603;0.0;0.0;36.12989158924844;8.958270880565825;0.0;40.671538833797875;0.533786457830019;0.0;7.255498207226072;82.6671455419236;5.69233185026744;0.0;0.0;3.3645997680448945;1.308990342285303;0.0;4.292134096907061;1.6648048704407392;25.870247792922363;0.0;4.233269157756771;30.222902278857326;89.3121815115818;0.0;0.0;0.0;;2.223692148276567;0.0;0.0;255.86966088838184;679.321935889294;29.566663317163602;1344536.4493471652;0.0;0.8859275499239505;1.9753725308102628;91.83111900090395;0.8715984447457846;1.8177060726642635;4.793180803182413;10035.240519710043;26.88155953029781;2.7600472276012815;4.233269157756771;13.76432901581814;0.0;29.62476917010123;8.788030674496724;10035.240519710043;468.8387211586658;0.0
min;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;44.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0
25%;12.769197128251985;0.0;11.0;1591.75;0.0;0.05105243567867778;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;73.25;1.817577786345272;1591.75;0.0;0.0;1591.75;374.5984057590581;0.0;0.0;1.5;0.0;0.0;49.82892142331044;7.073634417703773;0.0;2.2649509737868376;0.35725911884747646;0.0;15.0;23.0;0.0;0.0;0.0;0.5050836549101247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.2918248890527337;0.0;0.0;103.78294855911892;37.0;0.0;3560.184675812913;0.0;0.0;2.9166666666666665;35.0;0.0;0.0;0.0;1591.75;0.0;0.4090909090909091;0.0;0.0;0.0;9.326086956521738;0.0;1591.75;35.0;0.0
50%;35.514443055015306;0.0;15.0;2499.0;0.0;0.47702080611471287;0.0;0.0;0.0;0.0;0.0;2.0;18.0;2.0;1.0;0.0;0.0;222.5;3.6129506717986377;2499.0;2.5;0.0;2499.0;1297.069173104936;0.0;11.071428571428571;7.028755465720122;0.0;0.0;72.33974351909447;14.604813262924766;0.0;16.314198946866213;0.9109034247427605;0.0;19.0;42.0;2.0;0.0;0.0;2.256607008895081;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;34.0;0.0;0.0;0.0;;4.291164470463595;0.0;0.0;314.73463877627614;121.5;0.0;28278.219937845803;0.0;0.0;4.5;60.0;0.0;0.0;0.0;2499.0;0.0;1.9851233489362006;1.0;3.0;0.0;20.770580296896085;2.75;2499.0;97.0;0.0
75%;76.20085642103649;0.0;18.0;4960.5;0.0;0.9945703359686755;0.0;0.0;0.0;0.0;0.0;4.0;26.0;5.5;3.0;0.0;0.0;687.25;4.567530437889385;4960.5;7.0;0.0;4960.5;4659.5493444179665;0.0;30.0;15.994589066213907;0.0;0.0;104.0;21.06352921640654;0.0;39.63288110227022;1.2924442519095547;0.0;25.0;93.0;3.0;0.0;0.0;4.9076379655904585;0.0;0.0;0.0;0.0;0.0;0.0;3.0;36.37306695894642;73.0;0.0;0.0;0.0;;5.7701944361736945;0.0;0.0;493.56748653435363;396.0;34.0;198833.9835027472;0.0;0.0;5.6;118.75;0.0;0.0;1.4142135623730951;4960.5;0.0;3.985921412061357;3.0;10.0;0.0;41.98102431834931;7.5;4960.5;287.0;0.0
