;ClassDataAbstractionCoupling;NPathComplexity;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NestedIfElseDepth;NumberOfPrivateMethod;NestedForDepth;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;FileLength;ClassFanOutComplexity;BuggedMethods;MethodLength;NCSSForThisClass;NumberOfPackageMethod;AnonymousInnerClassLength;ThrowsCount;NCSSForThisFile;ExecutableStatementCount;NumberOfProtectedMethod
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0
unique;;;;;;;;;;;;;;2;;;;;;;;
top;;;;;;;;;;;;;;False;;;;;;;;
freq;;;;;;;;;;;;;;8481;;;;;;;;
mean;0.1853848801193071;9.219570953309624;0.49489503269473445;2.880348743833888;0.016978318228748422;0.013766203969255477;0.04290466903751291;0.004015142824366181;0.5495009751061145;0.00045887346564184924;0.7896065160032121;11.61064586440289;0.6014683950900539;;4.683377308707124;4.357003556269358;0.008948032580016061;0.19020305150854652;0.16485029253183434;5.269932316163818;2.1908913617070094;0.014110359068486865
std;1.454543688617884;242.9116864124315;2.281553590483903;5.176532588935519;0.15279528281779675;0.1406191871568745;0.5563635014768509;0.06846801761152795;2.5512617420617136;0.026233158031922835;1.3103770161853412;66.16372960812214;2.822407171206989;;9.340433806368221;34.20022940346684;0.28607382732191583;1.5213277749333678;0.3964780309270282;37.093286035234215;4.751854747352899;0.22244016418944626
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
75%;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
max;91.0;10000.0;63.0;96.0;4.0;5.0;32.0;2.0;65.0;2.0;36.0;3237.0;98.0;;234.0;2331.0;23.0;48.0;8.0;2340.0;87.0;9.0
