name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.buildagentconfiguration(string,string,boolean);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.getdescription();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.geturl();False;False;0.9998321468461389;0.0001678531538610828
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.isenabled();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.setdescription(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.setenabled(boolean);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.seturl(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.buildagentgroupconfiguration(string,list);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.addbuildagent(buildagentconfiguration);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.getbuildagents();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.getname();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.removebuildagent(buildagentconfiguration);False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.setbuildagents(list);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.setname(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(string);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(string,throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(throwable);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbaseurl();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildagentgroups();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildagents();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildoutputdirectory();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getdeploymentrepositorydirectory();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getnumberofbuildsinparallel();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getproxyconfiguration();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getreleaseoutputdirectory();False;False;0.9969596311647861;0.003040368835212879
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getworkingdirectory();False;False;0.999926676288517;7.33237114830049e-05
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setbaseurl(string);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setbuildagentgroups(list);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setbuildagents(list);False;False;0.9113758838277441;0.0886241161722557
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setbuildoutputdirectory(file);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setdeploymentrepositorydirectory(file);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setnumberofbuildsinparallel(int);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setproxyconfiguration(proxyconfiguration);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setreleaseoutputdirectory(file);False;False;0.9955958109921627;0.004404189007837083
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.setworkingdirectory(file);False;False;0.9955958109921627;0.004404189007837083
