name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.862;0.138
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.77;0.23
src\main\java\org\apache\commons\validator\arg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.59;0.41
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.59;0.41
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.59;0.41
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.59;0.41
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.59;0.41
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.883;0.117
src\main\java\org\apache\commons\validator\field.java;False;False;0.823;0.177
src\main\java\org\apache\commons\validator\form.java;False;False;0.661;0.339
src\main\java\org\apache\commons\validator\formset.java;False;False;0.649;0.351
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.929;0.071
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\msg.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.868;0.132
src\main\java\org\apache\commons\validator\validator.java;False;False;0.909;0.091
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.853;0.147
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.809;0.191
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.953;0.047
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.953;0.047
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.83;0.17
src\main\java\org\apache\commons\validator\var.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;False;0.534;0.466
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.6;0.4
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.058;0.942
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.058;0.942
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.099;0.901
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.639;0.361
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.639;0.361
