;NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
count;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.8076473247419703;6.85766129032258;0.20141129032258065;18.714250959734713;12.080342741935484;0.12943548387096773;6.85766129032258;0.16945564516129033;0.009735682498400088;0.5212701612903226;0.07943548387096774;1.357358870967742;10.802016129032259;6.85766129032258;6.4185483870967746;0.8717741935483871;0.08379559169473495;2.190725806451613;0.23870967741935484;0.2484927724799325;58.44919354838709;0.0376008064516129;1.3502016129032257;0.004032258064516129;1.2185483870967742;0.3149695250222006;0.03064516129032258;0.18316532258064516;0.039818548387096774;6.85766129032258;6.85766129032258;3.032258064516129;13.774596774193549;0.02721774193548387;4.858467741935484;0.014616935483870967;0.7001376062188144;6.85766129032258;0.9564311011915463;0.6592953577929545;0.03125;1.7317134184835379;6.693951612903226;0.2737903225806452;0.0064516129032258064;3.2127194372012693;2.486693548387097;0.2157258064516129;0.08608870967741936;0.0004032258064516129;4.112802419354839;;0.0373991935483871;45.78043094611935;17.649555244873085;0.05050025916515712;6.85766129032258;4.646441565609653;0.10982026064691873;0.1975806451612903;0.011141901662271785;6.85766129032258;0.034554022045998035;0.14213709677419356;10.768145161290322;6.85766129032258;6.85766129032258;0.32217741935483873;6.85766129032258;0.05924512471449727;2.806552419354839;0.04213709677419355;2.0806451612903225;0.09145897322615698;3.8266129032258065;0.05625;5.557560483870968;1.6237903225806452;0.08164663411800847;5.715120967741935;1.5321130336166637;0.25625;0.025806451612903226;9.313437048827618;1.8899354955737706;154.87943548387096;6.039112903225806;6.85766129032258;6.85766129032258;13.440725806451614;0.006955645161290323;6.85766129032258;0.07338709677419354;0.017741935483870968;0.341718954148041;7.683467741935484;7.314946097225431;0.021370967741935483;0.013306451612903225;0.10352822580645162;10.511290322580646;0.11643145161290322;6.85766129032258;49.46733870967742;5.221975806451613;1.3913164277979706;0.02379032258064516;0.014314516129032258;6.85766129032258;2.0848790322580646;0.09032258064516129;0.00282258064516129;0.06391129032258064;0.0006048387096774194;8.64256502700184;7.399798387096774;0.5012096774193548;3.940333633984066;0.11167583912379238;0.5919433840603534;5.056552419354839;0.025;6.85766129032258;5.887202221729468;0.0034274193548387098;5.93921370967742;0.16033764975422576;0.01965725806451613;29.25295516557933;0.010483870967741936;2.59375;5.153629032258064;0.002217741935483871;21.726612903225806;0.15403225806451612;7.558064516129032;4.877419354838709;0.0005040322580645161;1.5881048387096774;13.560685483870968;0.0068548387096774195;14.63731325847066;0.14415322580645162;0.004233870967741936;0.1282258064516129;2.285778481529894;6.85766129032258;6.85766129032258;0.4366935483870968;1.9411290322580645;113.1375;0.08618375393492599;6.85766129032258;0.0024193548387096775;1.7830645161290322;20.466532258064515;34.63746856636788;0.007218073621440607;0.01556559192716986;2.155241935483871;3.748991935483871;0.6219758064516129;0.2875;0.027408761086137167;6.365868334027806;3.347983870967742;0.31411290322580643;6.85766129032258;0.7578629032258064
std;0.5821399523539041;13.06740452757651;0.5440536526483509;18.936286322315816;288.05202220896194;0.4295701810070332;13.06740452757651;0.44121964388641816;0.06429264951201459;0.7802822947217284;0.30283800133638517;1.7313639996126857;12.934539239282365;13.06740452757651;17.62379765995208;2.2308504894393306;0.3205110373629618;8.99954699889814;0.5354266284492187;0.5387428805625663;104.68637654345835;0.22527489799924633;2.5022156296688816;0.06649065671321978;1.674807614702672;1.4597795717868722;0.17927171899189454;1.5737368590651908;0.2569175411910828;13.06740452757651;13.06740452757651;8.977155340821877;15.999836117514553;0.16672920996383725;11.594975372271813;0.1091472614535956;2.7717772764453326;13.06740452757651;1.544025228668902;0.5144781589130778;0.19839831116960038;1.6827560736934217;8.036742702683606;0.7340055635982602;0.07351261219885107;4.811444969984945;8.125923434342052;0.5001357998514165;0.3016828292111627;0.02008048322256247;6.44221783570477;;0.8136327644785403;327.4995264735454;21.441523094227072;0.2484025803934465;13.06740452757651;5.9443111048178014;0.24029600349707322;0.4242476595006246;0.06693959831004928;13.06740452757651;0.19824249840993519;0.37340310704355;287.204159087158;13.06740452757651;13.06740452757651;0.5564467756152166;13.06740452757651;0.18187941284681966;5.1406549788535445;0.22930404324064896;2.2774918059294555;0.23917663252030016;4.574048705519294;0.9217910388160809;7.133960526653912;6.716647280765794;0.2392777866851037;11.7768212495106;2.003154261727111;0.6018336660551804;0.7758840907414859;11.248140597468588;1.9894502066536186;981.7078985750964;12.641314257587746;13.06740452757651;13.06740452757651;23.71427196678622;0.07987867747120823;13.06740452757651;0.29425283532371527;0.21745099538236942;0.6233780901854635;19.209472692828257;8.68788497697304;0.2201225764263003;0.12791322803968697;0.32243753708020967;13.24388301145264;0.4949596364239173;13.06740452757651;102.20107950136656;7.1234731297757214;1.4919391180335242;0.18581869801167783;0.17070888278388693;13.06740452757651;6.8607058806659476;0.4785717885661559;0.06018742387352035;0.24608271064331172;0.022447039925704536;9.910940246757665;8.467690650542508;1.7704030316002088;5.601308362647646;0.23044837926513806;0.9537403878487669;10.141652656523043;0.2285139745113956;13.06740452757651;8.59740755777023;0.06180969549540199;9.973639600289143;0.3442901970740381;0.14002277327218793;323.23960107092006;0.16205420354617822;7.491112203887373;17.315458929120613;0.041345865631553104;332.1961793741492;0.534097421294451;10.86785079968929;9.64761820892765;0.02069652364615052;1.887144583865327;290.66887234597596;0.1592685323790803;19.58520590760232;0.5508492917526191;0.05529831947431699;0.7838692916404627;2.662443694054711;13.06740452757651;13.06740452757651;0.6753559374385264;7.911404466260431;191.95601523261908;0.20461346852342305;13.06740452757651;0.049137309038645924;3.0362399459113587;24.765827200502287;37.334615359328865;0.06992719562582633;0.08090288011623699;4.802145541008783;5.867520127660654;1.8052048497708784;1.3604232102594047;0.1106624665574979;7.276874238137117;6.150154545668018;0.6716485376467908;13.06740452757651;1.970675157962828
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.625;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0
50%;1.0;4.0;0.0;15.666666666666664;0.5;0.0;4.0;0.0;0.0;0.0;0.0;1.0;7.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;0.0;2.0;0.0;0.0;4.0;0.2695038650535637;0.8120471014492754;0.0;1.7320508075688772;4.0;0.0;0.0;1.2511532091971427;0.0;0.0;0.0;0.0;2.0;;0.0;0.5773502691896257;12.074767078498864;0.0;4.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;3.25;0.0;0.0;0.0;1.0;0.0;0.0;6.666666666666668;1.4;2.0;3.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;6.0;0.0;4.0;22.0;3.0;1.3777243860629098;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.3603896103896105;5.0;0.0;1.7888543819998317;0.0;0.0;0.0;0.0;4.0;2.661004542581982;0.0;3.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0;0.0;1.0;1.0;0.0;9.814954576223636;0.0;0.0;0.0;1.4142135623730951;4.0;4.0;0.0;0.0;70.0;0.0;4.0;0.0;0.0;13.0;32.21248674531654;0.0;0.0;1.0;1.5;0.0;0.0;0.0;4.5125;2.0;0.0;4.0;0.0
75%;1.0;8.0;0.0;26.6;1.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;15.0;8.0;0.0;1.0;0.0;0.0;0.0;0.2773500981126146;73.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;19.0;0.0;5.0;0.0;0.0;8.0;1.4154837596598515;1.0;0.0;2.6457513110645907;10.0;0.0;0.0;4.812861062712646;0.0;0.0;0.0;0.0;4.5;;0.0;2.8540244629546145;27.5;0.0;8.0;6.566666666666666;0.0;0.0;0.0;8.0;0.0;0.0;1.0;8.0;8.0;1.0;8.0;0.0;3.0;0.0;2.75;0.07692307692307693;5.0;0.0;8.0;0.0;0.0;6.75;2.0;0.0;0.0;12.5;2.333333333333333;9.0;7.0;8.0;8.0;24.75;0.0;8.0;0.0;0.0;0.5;0.0;10.0;0.0;0.0;0.0;15.0;0.0;8.0;58.0;7.0;2.23606797749979;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;12.43253968253968;10.5;0.0;6.024750295258573;0.0;0.8944271909999161;7.0;0.0;8.0;8.93933759235281;0.0;6.5;0.125;0.0;3.333333333333333;0.0;0.0;0.0;0.0;3.0;0.0;9.625;4.0;0.0;2.0;2.0;0.0;21.954482671904337;0.0;0.0;0.0;3.8149602721679803;8.0;8.0;1.0;0.0;140.0;0.0;8.0;0.0;2.0;28.0;53.6766101341415;0.0;0.0;1.0;5.0;0.0;0.0;0.0;8.646666666666667;3.0;0.0;8.0;0.0
