;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;8481;;;;;;;;;;;;;;;;;;;;;;8488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;5.269932316163818;0.013766203969255477;0.016978318228748422;0.7896065160032121;2.880348743833888;9.219570953309624;0.16485029253183434;4.357003556269358;0.014110359068486865;0.008948032580016061;0.04290466903751291;2.1908913617070094;4.683377308707124;11.61064586440289;0.19020305150854652;0.5495009751061145;0.49489503269473445;0.6014683950900539;0.00045887346564184924;0.1853848801193071;0.004015142824366181;;1.0992313869450498;0.7997017322473328;1.78410003441551;3.7525524836526327;0.2962028220718137;0.5879316278536194;0.18618790868418034;0.04955833428931972;0.11758632557072388;0.004015142824366181;0.04221635883905013;1.2029367901801078;0.514397154984513;0.7799701732247333;0.13961225192153265;0.13215555810485258;0.014569232534128713;0.0;0.015257542732591488;6.24825054491224;1.0383159343810944;0.01640472639669611;1.6259399638609613;0.29692768899575545;0.06768383618217276;0.06343925662498566;0.31008374440747966;0.3256854422393025;0.28897556498795457;0.23849948376735114;0.12745210508202362;0.08718595847195136;1.329012274865206;0.4005965355053344;0.4931742571985775;1.8341172421704715;0.8865435356200527;2.008374440747964
std;;37.093286035234215;0.1406191871568745;0.15279528281779675;1.3103770161853412;5.176532588935519;242.9116864124315;0.3964780309270282;34.20022940346684;0.22244016418944626;0.28607382732191583;0.5563635014768509;4.751854747352899;9.340433806368221;66.16372960812214;1.5213277749333678;2.5512617420617136;2.281553590483903;2.822407171206989;0.026233158031922835;1.454543688617884;0.06846801761152795;;1.8160332299612814;1.3366493157733952;3.6460807770360897;6.5422976487915205;0.6921181774269827;1.6394856145224466;0.4522668700344865;0.3000288343927524;0.8054479779548787;0.06677129906782246;0.38863861126211874;5.603463870223724;2.6223927841384143;1.8932618494283373;1.0674311918829777;0.43637877332331415;0.1425645701506843;0.0;0.21714350517021;9.267534425868083;11.241258918560101;0.28674522292253296;78.13165348906215;0.6275547317930519;0.702064298410011;1.15114714674183;0.642216399987831;2.2127125258516704;0.6067796705444021;1.9064622709849965;0.391130542577624;0.5209844653794787;78.1331810899912;1.299076387490019;0.9197269401116086;4.757932599068224;1.2102700136003235;6.240351788075957
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
