;VG;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;IOVars;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;Fin;MethodLength
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0
unique;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
top;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;;;;;;;;;12659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13101;;
mean;1.2202358311144923;0.33571700266260934;13.688626854317231;0.004412324077596044;0.11639406618486116;0.3697984024343857;8.117002662609357;0.10193990110308102;0.6137694941042221;0.055686572841384556;3.021985545834918;0.03248383415747432;6.999771776340814;0.33442373526055535;4.229440852034994;0.02190947128185622;;0.7786991251426398;1.4632940281475846;0.6236591860022822;0.8495245340433625;1.2225180677063523;0.13480410802586534;5.9236211487257515;0.497907949790795;0.07325979459870673;0.29296310384176494;0.0015214910612400153;0.007151007987828071;1.4315709395207303;0.7957398250285279;2.080943324457969;1.3732909141644734;0.38417649296310385;20.72476226702168;0.5775510891359452;0.9190566755420312;0.8148345378470901;5.446101179155573;0.07386839102320274;0.2705971852415367;1.0078356789653862;0.5053632559908711;0.00022822365918600228;0.13533662989729936;0.4501331304678585;0.6565994674781286;0.11084062381133511;0.3424876378851274;0.0;0.0;1.3189045264359072;0.0036515785469760365;0.4896918980600989;;0.16241917078737161;7.508254089007227
std;2.767978047284113;1.588231810880279;297.0168184727921;0.07490310499045318;0.8704031970334511;2.4836870386538967;9.003431625416185;0.3952510751347193;0.768963331051264;0.5935875016243262;6.4115111013435575;0.1860817027340927;37.4475947472204;0.5454030530223399;8.279395363367275;0.25514935303015396;;5.463354066537161;2.878717784186859;3.355612775076006;2.429848991929369;2.15932165577125;0.8818315230823902;33.23187514322804;1.1539379396044465;0.3790435092146715;1.7860877599483946;0.038978092637121924;0.09686496507197544;2.777078518679651;28.396543922509586;3.8901325408709364;28.393340896340508;1.2173898694453908;107.11632908774403;0.7530453382776413;1.1845743520457908;3.8142079430186704;9.697643194482762;0.8684499116005209;0.5374364470132255;4.0771265014225575;1.5097036478277797;0.015105923755879515;0.9495104023736745;2.3282704187126306;3.478762298133769;1.100873374131832;0.7806489028645374;0.0;0.0;2.0581761049458143;0.12694761603796484;2.9577936555649753;;1.3239172090822104;15.29755925348113
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;3.0
75%;1.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;0.0;8.0
