;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;8252;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;8212;;;;;;;;;;;;;;;;;;;;;;8091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;6.408264663111973;0.023994183228308288;0.042292777508482794;0.8591856519631604;3.8253756665050895;9.96025206010664;0.0979156568104702;5.01987396994668;0.02217644207464857;0.014420746485700436;0.06240911294231701;3.1500242365487154;6.344886088221037;13.05998545807077;0.13330101793504606;0.45407174018419777;0.3721522055259331;0.614760058167717;0.0004847309743092584;0.2541202132816287;0.017207949587978673;;1.2432137663596703;0.8697285506543868;2.2262481822588462;4.660082404265633;0.2699951526902569;0.9484973339796413;0.18407658749394087;0.17062530295685893;0.11476005816771692;0.0037566650508967523;0.05113911778962676;1.1546291808046534;0.667595734367426;1.2309743092583616;0.3733640329617062;0.20273873000484732;0.009452253999030538;0.0;0.0;6.986669898206495;1.085555016965584;0.03889966068831798;0.4647320549300776;0.28429094974345614;0.031507513330101794;0.026539020843431894;0.2947164323800291;0.3779689772176442;0.30441105186621426;0.24321376635967037;0.13136209403780902;0.13475521085797382;0.18044110518662143;0.39335918565196315;0.5309015996122152;2.5937954435288413;0.7031022782355792;2.134149297140087
std;;35.659538149746176;0.1799719714912777;0.27061469608591654;1.7080719670359723;9.41155182533306;242.30701693768302;0.33407902177240384;28.084366424371407;0.5536255391138716;0.26905255584159865;0.6323078933138516;8.6347691148967;16.00293291426015;71.30062308227586;1.3208640055041296;2.864778509257877;2.465569982450834;2.9248727989751706;0.022012603886486987;1.3863485044630666;0.15316183265818872;;2.763336453759092;1.7334482484910705;5.398938684759631;10.653541355729939;0.5689040125705384;3.1576965198496016;0.4813058006466547;0.7493995959337983;0.6127876409290822;0.06118011201641688;0.33363162088244186;4.878982614935288;2.7209581976644075;3.8111994091674655;1.5613602293834998;0.5899635374173465;0.14903345697863693;0.0;0.0;12.30982363032945;16.149891749912054;0.3285238390881801;10.067621821271233;0.6565851693094883;0.29412871534734003;0.42397944430819984;0.671569724312367;2.5449566991722112;0.6960350890551313;1.861293312437291;0.45305671993177427;0.8134841228159773;10.048774056596434;1.3778884815105847;1.419735546995668;8.662810503707076;1.2310667980899705;7.8264295333094065
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0
