name;actual;prediction;False_probability;True_probability
helix-admin-webapp\src\main\java\org\apache\helix\webapp\helixadminwebapp.java@org.apache.helix.webapp.helixadminwebapp.helixadminwebapp(string,int);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\helixadminwebapp.java@org.apache.helix.webapp.helixadminwebapp.start();False;False;0.997;0.003
helix-admin-webapp\src\main\java\org\apache\helix\webapp\helixadminwebapp.java@org.apache.helix.webapp.helixadminwebapp.stop();False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.restadminapplication();False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.restadminapplication(context);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.constructcommandlineoptions();False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.createinboundroot();False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.handle(request,response);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.main(string[]);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.printusage(options);False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java@org.apache.helix.webapp.restadminapplication.processcommandlineargs(string[]);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.jsontomap(string);False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.jsontoobject(class,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.objecttojson(object);False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.znrecordtojson(znrecord);False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getclusterdataaccessor(zkclient,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getclusterpropertyasstring(zkclient,string,mediatype,propertykey);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getclusterpropertyasstring(zkclient,string,propertykey,mediatype);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.geterrorasjsonstringfromexception(exception);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getformjsonparameterstring(form,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getformjsonparameters(class,form,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getformjsonparameters(form);False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getformjsonparameters(form,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getinstancepropertiesasstring(zkclient,string,propertykey,mediatype);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getinstancepropertyasstring(zkclient,string,propertykey,mediatype);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getinstancepropertylist(zkclient,string,string,propertytype,string);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getinstancepropertynamelistasstring(zkclient,string,string,propertytype,string,mediatype);False;False;0.9820567610733127;0.017943238926688983
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java@org.apache.helix.webapp.resources.clusterrepresentationutil.getinstancesessionid(zkclient,string,string);False;False;0.9820567610733127;0.017943238926688983
