HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;0.0;0.0;0.0;0.0;0.3671542192050681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1590909090909091;0.0;132.0;0.0;0.0;0.0;0.0;0.3671542192050681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8409090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.6666666666666667;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;2.16;0.0;0.0;0.0;1.0;False;0.0;8.67;0.0;0.0;0.0;0.0;1.0;0.5773502691896257;0.0;0.0;2461.0;1.5;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;3.67;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;2461.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.16;0.0;0.0;0.0;1.0;False;0.0;1.4;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;792.0;0.0;3.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;792.0;0.0;0.0;3.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.4932904738882522;1.0;0.0;1.25;0.0;12.0;0.0;12.0;0.0;0.0;1.0;0.0;1.0;0.8333333333333334;13.0;13.0;1.0;0.0;13.0;0.0;0.0;13.0;0.0;0.0;3.0;1.6;0.0;0.0;0.0;1.0;False;0.0;3.69;0.0;2.5;0.0;0.0;1.0;0.8348471099367218;0.41578947368421054;3.0;570.0;0.0;7.0;3.0;6.0;0.4932904738882522;4.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.77;0.5842105263157895;0.0;0.0;1.0;0.0;0.0;0.0;0.5477225575051661;12.0;570.0;0.0;0.0;7.0;0.0;3.618136134933164;2.0;13.0;2.5;0.0;0.0
5.0;0.0;3.5;0.0;0.0;0.0;0.17799099580759073;1.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;0.0;0.5;0.0;1.0;0.6666666666666666;7.0;7.0;1.0;0.0;2.0;4.0;0.0;7.0;0.0;0.0;4.0;1.57;0.0;0.0;0.0;4.0;False;0.0;6.0;0.0;2.0;1.6329931618554518;0.0;4.0;0.8164965809277259;0.032679738562091505;2.0;459.0;0.0;5.0;2.0;1.0;0.17799099580759073;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.71;0.9673202614379084;0.0;0.0;0.28571428600000004;0.0;0.0;0.0;0.0;6.0;459.0;0.0;0.6666666666666666;5.0;0.0;1.224744871391589;2.0;7.0;2.0;0.0;0.0
3.0;0.0;2.8;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.6;5.0;5.0;1.0;0.0;2.0;3.0;0.0;5.0;0.0;0.0;4.0;1.52;0.0;0.0;0.0;4.0;False;0.0;10.8;1.0;2.0;1.3416407864998738;0.0;1.0;0.8944271909999157;0.0;2.0;559.0;0.0;7.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.2;1.0;0.0;4.0;0.4;0.0;1.0;1.0;0.0;4.0;559.0;0.0;0.6;7.0;0.0;1.6431676725154984;2.0;5.0;2.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;111.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;111.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
10.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.5384615384615384;11.0;11.0;1.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;2.0;1.69;0.0;0.0;0.0;2.0;False;0.0;10.82;0.0;3.0;0.2773500981126146;0.0;1.0;0.7762500258061849;0.0;4.0;2326.0;0.0;8.0;4.0;5.0;0.3900084881233413;7.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3.0;2.0;2.64;0.8129836629406707;0.0;0.0;0.090909091;0.0;0.0;0.0;0.5477225575051661;10.0;2326.0;0.0;0.07692307692307693;8.0;0.0;1.0;3.0;11.0;3.4;0.0;0.0
3.0;0.0;2.8;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.6;5.0;5.0;1.0;0.0;2.0;3.0;0.0;5.0;0.0;0.0;4.0;1.52;0.0;0.0;0.0;4.0;False;0.0;10.8;1.0;2.0;1.3416407864998738;0.0;1.0;0.8944271909999157;0.0;2.0;559.0;0.0;7.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.2;1.0;0.0;4.0;0.4;0.0;1.0;1.0;0.0;4.0;559.0;0.0;0.6;7.0;0.0;1.6431676725154984;2.0;5.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.4882974555545746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6090534979423868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
