;HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.8922187171398528;0.0;3.4744855781510404;15.566246056782335;0.0;0.1543112513144059;0.050119118471643444;1.4837013669821242;0.0;0.7221345951629863;0.0880651945320715;6.681388012618297;0.0;6.681388012618297;0.0;0.055205047318611984;0.3911671924290221;0.013224512715130438;0.25814931650893796;0.5569644436403384;6.744479495268139;7.056782334384858;0.5299684542586751;0.0;4.852260778128286;0.6351209253417456;0.0;7.056782334384858;0.07570977917981073;0.26813880126182965;3.085436382754995;1.557160883280757;0.0;0.0;0.0;2.0633543638275498;;0.058885383806519455;5.522849631966352;0.12028810721208713;1.3953732912723449;0.19963352827603742;0.0;1.7555205047318612;0.5214284875057513;0.10284414787961592;1.8249211356466877;4496.632492113565;0.23764458464773922;3.6913774973711884;1.5328601472134595;2.7649842271293377;0.06580692687799258;6.416403785488959;0.0;0.0;0.0;0.2854889589905363;0.0;6.681388012618297;0.0;13.892744479495269;0.0;0.16929547844374343;3.7160883280757098;0.07429758309103549;0.0;1.2939011566771819;1.4679284963196635;2.491598317560463;0.46617480516276477;0.10304942166140904;15.566246056782335;0.6248325455320716;0.014965922204041098;0.09936908517350158;0.13512092534174552;0.2979303496101196;6.42639327024185;4496.632492113565;0.0;0.17001065622387754;3.6913774973711884;0.09305993690851735;4.3320238046379;1.204521556256572;6.744479495268139;1.445411392498718;0.0;0.0
std;3.8280303455794815;0.0;18.5974111184269;60.57854142097441;0.0;0.6973533975260662;0.12396028372358239;2.314671403150812;0.0;0.9208263486728212;0.5443261352952178;9.024454506229512;0.0;9.024454506229512;0.0;0.2284401167006903;0.6819116339404381;0.0727059430693996;0.4377316388925886;0.6721634562508805;8.821206605278803;8.974212500794092;0.4992323397388889;0.0;7.701680247296091;2.4879270742676205;0.0;8.974212500794092;0.5285623070803734;1.4894419255311588;29.492317864816062;0.7685123214372022;0.0;0.0;0.0;11.992800220439966;;0.23547196722899794;7.335246966277508;0.31552157902549327;1.219187146737838;0.7292014268764891;0.0;6.343788855319302;0.6460719044189508;0.272927033113881;1.732915969720316;13026.121257710385;0.5594977117914368;7.361480371633459;1.3638348015861168;4.468014088445034;0.14142247476430525;8.89018302007339;0.0;0.0;0.0;0.4517657770820233;0.0;9.024454506229512;0.0;104.5701507260505;0.0;0.5074338778810669;2.0111064182023037;0.2522054663650668;0.0;1.1451609539382457;1.6037737647231467;3.4165983080371296;0.47404094633588395;0.5929190768972987;60.57854142097441;0.3936218557544955;0.07976017104211837;0.2992356059540775;0.34194259094309853;0.5747862218490852;8.736940959316525;13026.121257710385;0.0;0.6306498092762032;7.361480371633459;0.29059281240845813;37.82503574846466;1.1300126189554363;8.821206605278803;1.2556127638907892;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.15;0.0;0.0;0.0;1.0;;0.0;1.7725000000000002;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25271739125000003;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
50%;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;5.0;5.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;1.0;;0.0;3.855;0.0;2.0;0.0;0.0;1.0;0.3779644730092273;0.0;2.0;205.0;0.0;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.8;0.274294670846395;0.0;0.0;0.75;0.0;0.0;0.0;0.0;4.0;205.0;0.0;0.0;1.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0
75%;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;1.0;9.0;9.0;1.0;0.0;6.0;1.0;0.0;9.0;0.0;0.0;2.0;1.94;0.0;0.0;0.0;1.0;;0.0;7.0;0.0;2.0;0.0;0.0;1.0;0.894427190999916;0.0007736280003712941;3.0;2459.0;0.0;4.0;2.25;4.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;2.0;2.9175;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;8.0;2459.0;0.0;0.0625;4.0;0.0;0.6045984103221153;2.0;9.0;2.333333333333333;0.0;0.0
