;all_process_insertions_min;Bugged;all_process_insertions_count;all_process_changes_mean;all_process_deletions_count;all_process_insertions_max;all_process_deletions_min;all_process_deletions_max;all_process_insertions_mean;all_process_changes_max;all_process_deletions_mean;all_process_count;all_process_deletions_std;all_process_changes_min;all_process_changes_count;all_process_changes_std;all_process_insertions_std
count;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;2;;;;;;;;;;;;;;;
top;;False;;;;;;;;;;;;;;;
freq;;2409;;;;;;;;;;;;;;;
mean;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.866532258064517;0.0;0.0;0.0;0.0;0.0
std;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.012689066241702;0.0;0.0;0.0;0.0;0.0
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0
max;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410.0;0.0;0.0;0.0;0.0;0.0
