;NumberOfParameters_CK;RFC;NumberOfStringLiterals;NumberOfUniqueWords;Returns;MaxNumberOfNestedBlocks;CBO;NumberOfLambdas;NumberOfMathOperations;NumberOfComparisons;NumberOfAssignments;IsConstructor;NumberOfParenthesizedExps;NumberOfVariables;NumberOfTryCatch;NumberOfNumbers;WMC_CK;LOCMethod_CK;NumberOfLogStatements;NumberOfLoops;NumberOfInnerClasses;NumberOfModifiers;BuggedMethods;NumberOfAnonymousClasses
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0
unique;;;;;;;;;;;;2;;;;;;;;;;;2;
top;;;;;;;;;;;;False;;;;;;;;;;;False;
freq;;;;;;;;;;;;5884;;;;;;;;;;;5998;
mean;0.26320051830255914;1.4076773566569485;0.47700032393909947;5.167152575315841;0.2994816974408811;0.14965986394557823;1.222384191771947;0.0;0.16472303206997085;0.08892128279883382;0.5600907029478458;;0.03482345319080013;0.3811143505021056;0.01004211208292841;0.1836734693877551;0.7557499190152251;3.1164561062520244;0.1245545837382572;0.05344995140913508;0.0;1.5098801425332038;;0.003239390994493035
std;0.7526936517041878;3.269544309103944;1.8211028770072246;7.950228890052404;0.675082218826638;0.4862793087609167;2.518799122734164;0.0;0.843445745235276;0.6830647026002374;1.7375698347690174;;0.4023889775903945;1.4856207999995519;0.11339666087398226;1.034298748024143;1.1901419473455752;5.370679982680554;0.5648052274355178;0.33101014612399704;0.0;5.168611688472548;;0.062268800861147666
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;;0.0
75%;0.0;1.0;0.0;8.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;;0.0
max;18.0;68.0;58.0;70.0;17.0;5.0;28.0;0.0;17.0;29.0;30.0;;9.0;30.0;3.0;20.0;20.0;96.0;10.0;6.0;0.0;34.0;;2.0
