name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.87;0.13
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.401;0.599
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.954;0.046
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.985;0.015
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.452;0.548
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.933;0.067
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.96;0.04
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.985;0.015
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.989;0.011
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.966;0.034
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.529;0.471
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.984;0.016
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.907;0.093
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;False;0.632;0.368
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.98;0.02
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.973;0.027
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.983;0.017
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.914;0.086
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.928;0.072
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.964;0.036
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.949;0.051
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.11;0.89
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.984;0.016
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.82;0.18
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;True;0.435;0.565
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;0.935;0.065
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;True;0.435;0.565
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.409;0.591
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.736;0.264
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;0.981;0.019
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;False;0.715;0.285
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.951;0.049
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.298;0.702
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;True;0.304;0.696
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;0.94;0.06
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.995;0.005
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;False;0.516;0.484
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;0.993;0.007
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.959;0.041
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.996;0.004
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;0.978;0.022
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.786;0.214
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.296;0.704
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;True;0.429;0.571
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkworkingdirectoryaction.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkoutprojectaction.java;True;False;0.878;0.122
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\cleanworkingdirectoryaction.java;False;False;0.935;0.065
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\createbuildprojecttaskaction.java;True;False;0.924;0.076
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\executebuilderaction.java;False;False;0.878;0.122
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateprojectfromworkingdirectoryaction.java;False;False;0.931;0.069
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateworkingdirectoryaction.java;True;True;0.331;0.669
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\abstractbuildexecutor.java;True;False;0.94;0.06
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildcancelledexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutionresult.java;False;False;0.992;0.008
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutor.java;False;False;0.966;0.034
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutorexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\ant\antbuildexecutor.java;False;False;0.953;0.047
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\buildagentbuildexecutormanager.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\defaultbuildagentbuildexecutormanager.java;False;False;0.978;0.022
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelper.java;False;False;0.975;0.025
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelperexception.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\defaultbuildagentmavenonemetadatahelper.java;False;False;0.918;0.082
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.929;0.071
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\buildagentmavenbuilderhelper.java;False;False;0.98;0.02
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\defaultbuildagentmavenbuilderhelper.java;False;False;0.93;0.07
