ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
1.0;10.0;0.0;False;0.0;1.0;0.0;0.0;0.0;8.0;1.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44.0;389.0;0.0;False;0.0;0.0;5.0;2.0;0.0;294.0;1.375;28.0
8.0;71.0;0.0;False;0.0;0.0;2.0;2.0;0.0;28.0;2.0;3.0
23.75;112.0;0.0;False;0.0;0.0;1.0;0.0;0.0;84.0;2.96875;8.0
23.75;112.0;0.0;False;0.0;0.0;1.0;0.0;0.0;84.0;2.96875;8.0
10.0;180.0;0.0;False;0.0;0.0;0.0;0.0;0.0;157.0;2.0;5.0
30.0;215.0;0.0;True;0.0;0.0;1.0;0.0;0.0;176.0;2.307692308;12.0
30.0;215.0;0.0;True;0.0;0.0;1.0;0.0;0.0;176.0;2.307692308;12.0
6.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;3.0;2.0
11.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.2;5.0
6.0;51.0;0.0;False;0.0;0.0;0.0;0.0;0.0;48.0;3.0;2.0
11.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.2;5.0
6.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;12.0;3.0;2.0
11.0;38.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.2;5.0
8.0;30.0;0.0;False;0.0;0.0;0.0;0.0;0.0;21.0;1.6;4.0
49.0;337.0;0.0;False;0.0;0.0;0.0;0.0;0.0;155.0;4.454545455;5.0
7.0;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;1.75;4.0
10.0;44.0;0.0;False;0.0;0.0;0.0;0.0;0.0;32.0;3.333333333;3.0
11.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.2;5.0
4.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;1.333333333;3.0
7.0;28.0;0.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.4;5.0
6.0;20.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;2.0;3.0
8.0;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.666666667;3.0
8.0;26.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.666666667;3.0
10.0;125.0;0.0;False;0.0;0.0;0.0;0.0;0.0;95.0;2.0;5.0
8.0;32.0;0.0;False;0.0;0.0;0.0;0.0;0.0;22.0;2.666666667;3.0
6.0;18.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.0;3.0
6.0;17.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;2.0;3.0
10.0;126.0;0.0;True;0.0;0.0;0.0;0.0;0.0;94.0;2.0;5.0
10.0;28.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.5;4.0
10.0;26.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.5;4.0
10.0;27.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.5;4.0
10.0;27.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.5;4.0
9.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.25;4.0
10.0;29.0;0.0;True;0.0;0.0;0.0;0.0;0.0;18.0;2.5;4.0
9.0;23.0;0.0;False;0.0;0.0;0.0;0.0;0.0;17.0;2.25;4.0
10.0;36.0;0.0;False;0.0;0.0;0.0;0.0;0.0;26.0;2.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38.5;175.0;0.0;False;0.0;0.0;0.0;0.0;0.0;129.0;1.925;17.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
124.666666667;1026.0;0.0;True;0.0;0.0;1.0;0.0;0.0;792.0;2.077777778;48.0
124.666666667;1026.0;0.0;True;0.0;0.0;1.0;0.0;0.0;792.0;2.077777778;48.0
33.0;165.0;0.0;False;0.0;0.0;0.0;0.0;0.0;137.0;1.571428571;21.0
95.0;255.0;0.0;False;0.0;8.0;0.0;0.0;0.0;198.0;3.392857143;28.0
