;ClTCi;RTLOC;NOD;Bugged;NOL;NSM;NSF;NPF;NOA;TLOC;ClRCi;PMd
count;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;2;;;;;;;;
top;;;;False;;;;;;;;
freq;;;;1179;;;;;;;;
mean;13.094505209445137;90.65214007782102;0.0;;0.0031128404669260703;0.3976653696498054;0.5229571984435798;0.3408560311284047;0.0;65.15953307392996;1.6425159420116733;4.129182879377432
std;30.59980720628624;178.331090415805;0.0;;0.055727618603174815;2.605976983893621;2.9883695586194006;2.7681298525082165;0.0;129.4739785970069;1.6938403316072013;6.408872089982002
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;5.0;0.0;;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
50%;6.0;32.0;0.0;;0.0;0.0;0.0;0.0;0.0;22.0;1.666666667;2.0
75%;13.0;82.0;0.0;;0.0;0.0;0.0;0.0;0.0;61.0;2.25;6.0
max;535.883333333;1974.0;0.0;;1.0;47.0;75.0;75.0;0.0;1408.0;33.512820513;78.0
