MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;66.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;50.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;69.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;71.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;60.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;69.0
0.0;0.0;False;0.0
3.0;0.0;False;44.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;69.0
0.0;0.0;False;0.0
3.0;0.0;False;50.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;69.0
16.0;0.0;False;51.0
24.0;0.0;False;63.0
24.0;0.0;False;63.0
21.0;0.0;False;59.0
24.0;0.0;False;63.0
25.0;0.0;False;63.0
19.0;0.0;False;0.0
23.0;0.0;False;94.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
9.0;0.0;False;0.0
17.0;0.0;False;0.0
4.0;0.0;False;0.0
9.0;0.0;False;0.0
17.0;0.0;False;0.0
25.0;0.0;False;0.0
3.0;0.0;False;0.0
25.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;431.0
3.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;107.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;270.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;49.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;41.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;55.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;46.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;50.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;52.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
34.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;59.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;44.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;43.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
34.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;55.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;True;53.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;True;54.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
3.0;0.0;False;53.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;49.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;55.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;50.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;107.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
32.0;0.0;False;78.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
9.0;0.0;False;0.0
23.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
4.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
18.0;0.0;False;0.0
10.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
9.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
12.0;0.0;True;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
24.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
16.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;0.0
18.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
20.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
