;IOVars;Si;Fin;NCOMP;MCLC;Ci;VG;NOP;NBD;NVAR;Di;Fout;BuggedMethods
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721
unique;;;;;;;;;;;;;2
top;;;;;;;;;;;;;False
freq;;;;;;;;;;;;;6518
mean;0.58146109209939;0.15206070525219462;0.07454247879779795;0.5253682487725041;0.8128254723999405;0.7134362091806279;0.9122154441303377;0.23210831721470018;0.6769825918762089;0.2874572236274364;0.5613755039284333;0.04671923820859991;
std;0.8157353215916301;4.59040462021233;0.5495742695002844;4.345905378464779;5.066793952685476;4.650053718539477;2.775911666848992;0.5504207028904319;1.4054384804980864;1.1763184500066977;0.8028414253129699;0.38716962859952714;
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
75%;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;
max;10.0;361.0;16.0;241.0;252.0;361.05;95.0;9.0;48.0;34.0;10.0;19.0;
