name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.964;0.036
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.886;0.114
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.398;0.602
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.966;0.034
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.977;0.023
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.98;0.02
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.428;0.572
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.973;0.027
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.974;0.026
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.93;0.07
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.958;0.042
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.953;0.047
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.502;0.498
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
