;BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
count;5923;5923.0;5923;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923;5923.0;5923.0;5923.0;5923;5923;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923;5923;5923;5923;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923
unique;2;;2;;2;;;2;;;2;;;1;;;2;2;;;;2;2;;;2;;;;2;2;;;;;;2;2;2;2;2;;;;;;;;2
top;False;;False;;False;;;False;;;False;;;False;;;False;False;;;;False;False;;;False;;;;False;False;;;;;;False;False;False;False;False;;;;;;;;False
freq;5707;;5867;;5916;;;5905;;;5922;;;5923;;;5899;5918;;;;5920;5793;;;5865;;;;5921;5922;;;;;;5560;5682;5912;5880;5920;;;;;;;;5906
mean;;0.02684450447408408;;4.287860881310147;;2.381056896842816;0.05790984298497383;;0.8262704710450786;3.1109235184872532;;4.092014182002364;0.8708424784737464;;2.023805503967584;4.7931791321965225;;;0.08255951375991896;11.450616241769374;0.49265574877595814;;;0.18841803140300523;3.9534019922336654;;0.0006753334458889077;0.12020935336822557;0.00033766672294445384;;;0.07259834543305757;0.04980584163430694;0.372784062130677;0.8232314705385784;0.02583150430525072;;;;;;0.7369576228262704;0.796893466148911;5.110754685125781;0.1441836906972818;0.6007091001181833;0.26439304406550734;0.002532500422083404;
std;;0.18593381061511716;;37.69962558433638;;5.062943137051963;0.9477338302560727;;1.2872109023952074;5.728934412694629;;8.409608898689083;1.6411519385014133;;60.91495287025511;40.0592006279942;;;0.6750521760228299;91.03413366946565;4.604896416929528;;;0.42222242869109705;6.554954852798893;;0.025980595291125716;1.3083016917037902;0.025987178490342263;;;1.5881602800793904;1.0908036625872344;2.4616234758621833;1.2846956774780616;0.18148314807814908;;;;;;1.0773982050882946;1.27551056188417;10.090901812013415;0.5130625886600583;5.407705189578044;0.5528411302209716;0.0502644349759314;
min;;0.0;;0.0;;0.0;0.0;;0.0;0.0;;0.0;0.0;;0.0;0.0;;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;;0.0;;0.0;;0.0;0.0;;0.0;0.0;;0.0;0.0;;0.0;0.0;;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;;0.0;;0.0;;1.0;0.0;;1.0;2.0;;3.0;1.0;;0.0;0.0;;;0.0;0.0;0.0;;;0.0;3.0;;0.0;0.0;0.0;;;0.0;0.0;0.0;1.0;0.0;;;;;;0.0;1.0;3.0;0.0;0.0;0.0;0.0;
75%;;0.0;;0.0;;1.0;0.0;;1.0;2.0;;3.0;1.0;;1.0;0.0;;;0.0;0.0;0.0;;;0.0;3.0;;0.0;0.0;0.0;;;0.0;0.0;0.0;1.0;0.0;;;;;;2.0;1.0;4.0;0.0;0.0;0.0;0.0;
max;;2.0;;1294.0;;83.0;55.0;;31.0;90.0;;386.0;33.0;;4096.0;1383.0;;;21.0;3746.0;154.0;;;5.0;88.0;;1.0;60.0;2.0;;;107.0;61.0;68.0;31.0;4.0;;;;;;7.0;30.0;188.0;5.0;205.0;10.0;1.0;
