BuggedMethods;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;ComplexConditional;ExecutableStatementCount;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;LongMethod_Organic_x;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;NCSSForThisFile;ComplexMethod;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;MissingDefault;AnonymousInnerClassLength;NumberOfProtectedMethod;ClassFanOutComplexity;CyclomaticComplexity;BooleanExpressionComplexity;FeatureEnvy;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;DispersedCoupling;Maximum Depth;CyclomaticComplexity_Designite;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NumberOfParameters_Designite;NestedForDepth;LongParameterList_Organic_y
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;0.0;0.0;False;False;False;False;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
False;0.0;False;21.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;22.0;False;False;0.0;71.0;6.0;False;False;0.0;5.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;6.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;0.0;False;1.0;2.0;False;3.0;1.0;False;1.0;0.0;False;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;False;False;0.0;0.0;0.0;1.0;0.0;False;False;False;False;False;2.0;1.0;3.0;0.0;0.0;0.0;0.0;False
