name;actual;prediction;False_probability;True_probability
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java;False;False;0.973;0.027
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java;False;False;0.999;0.001
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java;False;False;0.998;0.002
bulkloader\src\main\java\org\apache\directory\mavibot\btree\fastldifreader.java;False;False;0.992;0.008
bulkloader\src\main\java\org\apache\directory\mavibot\btree\indextuplecomparator.java;False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\ldifdataloader.java;True;False;0.855;0.145
bulkloader\src\main\java\org\apache\directory\mavibot\btree\mavibotpartitionbuilder.java;True;False;0.854;0.146
bulkloader\src\main\java\org\apache\directory\mavibot\btree\option.java;False;False;0.993;0.007
bulkloader\src\main\java\org\apache\directory\mavibot\btree\positionbufferedreader.java;False;False;0.897;0.103
bulkloader\src\main\java\org\apache\directory\mavibot\btree\schemaawareldifreader.java;False;False;0.999;0.001
bulkloader\src\test\java\org\apache\directory\mavibot\btree\mavibotpartitionbuildertest.java;False;False;0.984;0.016
component-hub\src\main\java\org\apache\directory\server\component\adscomponent.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\adscomponentinstance.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\adsconstants.java;False;False;0.934;0.066
component-hub\src\main\java\org\apache\directory\server\component\handler\adscomponent.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\handler\adscomponenthandler.java;False;False;0.999;0.001
component-hub\src\main\java\org\apache\directory\server\component\hub\componenthub.java;False;False;0.99;0.01
component-hub\src\main\java\org\apache\directory\server\component\hub\listener\abstracthublistener.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\hub\listener\hublistener.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\schema\adscomponentschema.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\schema\componentoidgenerator.java;False;False;0.998;0.002
component-hub\src\main\java\org\apache\directory\server\component\schema\componentschemagenerator.java;False;False;1.0;0.0
component-hub\src\main\java\org\apache\directory\server\component\schema\usercomponentschemagenerator.java;False;False;0.953;0.047
core-annotations\src\main\java\org\apache\directory\server\core\annotations\annotationutils.java;False;False;0.994;0.006
core-annotations\src\main\java\org\apache\directory\server\core\annotations\applyldiffiles.java;False;False;1.0;0.0
