;IsConstructor_count;NumberOfUniqueWords_mean;NumberOfMathOperations_75%;NumberOfModifiers_min;LOCMethod_CK_mean;NumberOfModifiers_count;NumberOfStringLiterals_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;LOCMethod_CK_25%;CBO_75%;NumberOfAnonymousClasses_std;NumberOfLoops_count;NumberOfLogStatements_max;Returns_50%;NumberOfStringLiterals_50%;NumberOfLoops_max;CBO_50%;NumberOfNumbers_75%;LOCMethod_CK_max;NumberOfAssignments_50%;NumberOfParameters_CK_count;NumberOfUniqueWords_count;LOCMethod_CK_std;NumberOfComparisons_25%;NumberOfNumbers_mean;WMC_CK_min;NumberOfMathOperations_50%;CBO_max;NumberOfNumbers_std;NumberOfParenthesizedExps_max;NumberOfAnonymousClasses_count;IsConstructor_unique;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfInnerClasses_count;RFC_min;LOCMethod_CK_count;NumberOfParenthesizedExps_50%;NumberOfNumbers_max;NumberOfTryCatch_mean;NumberOfAssignments_std;NumberOfVariables_50%;LOCMethod_CK_min;NumberOfLoops_50%;NumberOfComparisons_50%;RFC_mean;NumberOfVariables_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfModifiers_50%;NumberOfMathOperations_mean;CBO_min;CBO_count;WMC_CK_50%;NumberOfStringLiterals_std;CBO_mean;NumberOfInnerClasses_25%;MaxNumberOfNestedBlocks_mean;NumberOfLoops_std;NumberOfUniqueWords_min;NumberOfParenthesizedExps_75%;NumberOfMathOperations_25%;WMC_CK_25%;NumberOfMathOperations_std;NumberOfInnerClasses_50%;NumberOfVariables_mean;NumberOfComparisons_max;NumberOfLambdas_mean;NumberOfTryCatch_max;NumberOfNumbers_count;NumberOfParenthesizedExps_count;NumberOfMathOperations_min;IsConstructor_top;NumberOfModifiers_75%;NumberOfNumbers_25%;Returns_std;MaxNumberOfNestedBlocks_75%;NumberOfComparisons_75%;NumberOfTryCatch_25%;NumberOfAssignments_count;NumberOfLogStatements_std;NumberOfAssignments_mean;Returns_max;NumberOfStringLiterals_mean;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_min;NumberOfParameters_CK_50%;NumberOfUniqueWords_std;NumberOfParameters_CK_mean;NumberOfModifiers_25%;NumberOfAssignments_max;WMC_CK_max;NumberOfLogStatements_75%;NumberOfAssignments_25%;NumberOfLambdas_50%;RFC_max;NumberOfNumbers_min;NumberOfAssignments_min;NumberOfVariables_count;NumberOfLoops_min;NumberOfInnerClasses_min;NumberOfVariables_75%;NumberOfInnerClasses_max;MaxNumberOfNestedBlocks_count;Returns_25%;NumberOfLambdas_min;NumberOfParameters_CK_min;RFC_50%;WMC_CK_75%;Returns_min;MaxNumberOfNestedBlocks_50%;NumberOfLoops_75%;Returns_count;NumberOfVariables_min;NumberOfParenthesizedExps_std;RFC_count;NumberOfComparisons_min;MaxNumberOfNestedBlocks_std;NumberOfLogStatements_min;NumberOfAnonymousClasses_max;WMC_CK_count;NumberOfLogStatements_mean;Returns_75%;NumberOfLambdas_max;NumberOfUniqueWords_max;NumberOfTryCatch_min;RFC_std;NumberOfLambdas_count;Returns_mean;NumberOfUniqueWords_25%;NumberOfModifiers_max;RFC_75%;WMC_CK_std;NumberOfVariables_25%;NumberOfAnonymousClasses_mean;NumberOfTryCatch_50%;CBO_25%;NumberOfLoops_mean;RFC_25%;NumberOfParameters_CK_25%;NumberOfComparisons_std;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_25%;NumberOfStringLiterals_25%;NumberOfParameters_CK_75%;NumberOfTryCatch_std;LOCMethod_CK_75%;NumberOfInnerClasses_mean;NumberOfModifiers_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_50%;NumberOfLogStatements_count;NumberOfAnonymousClasses_50%;NumberOfAnonymousClasses_75%;NumberOfComparisons_mean;NumberOfParenthesizedExps_min;NumberOfStringLiterals_count;NumberOfLogStatements_25%;Bugged;NumberOfLoops_25%;CBO_std;NumberOfLambdas_25%;NumberOfComparisons_count;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_count;IsConstructor_freq;NumberOfMathOperations_max;NumberOfUniqueWords_50%;NumberOfUniqueWords_75%;NumberOfNumbers_50%;NumberOfAnonymousClasses_25%;NumberOfVariables_max;NumberOfModifiers_std;NumberOfLambdas_std;NumberOfParameters_CK_std;WMC_CK_mean
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;;;;;;;;;;;
mean;7.264900662251655;17.79439963483594;0.5910596026490066;1.4834437086092715;8.762813724909904;7.264900662251655;5.001655629139073;7.264900662251655;0.0;5.44205298013245;1.2682119205298013;0.003983915700392094;7.264900662251655;0.10596026490066225;0.5231788079470199;3.327814569536424;0.3841059602649007;1.0066225165562914;1.4503311258278146;21.311258278145694;1.5033112582781456;7.264900662251655;7.264900662251655;6.579466586567888;0.08609271523178808;1.201056043707624;1.0198675496688743;0.31788079470198677;1.814569536423841;1.4980567786033236;0.8940397350993378;7.264900662251655;1.3377483443708609;0.076158940397351;0.0;7.264900662251655;0.3841059602649007;7.264900662251655;0.09271523178807947;3.781456953642384;0.08093945757734783;1.6589770472730245;1.2516556291390728;3.5695364238410594;0.04966887417218543;0.15562913907284767;2.5715231547915613;1.3650004531616384;0.0;1.728476821192053;0.0;14.900662251655628;1.7317880794701987;0.482522424120454;0.2185430463576159;7.264900662251655;1.4304635761589404;5.668401095403596;0.9807682364902438;0.0;0.3404655486734345;0.157286706052814;9.543046357615895;0.25496688741721857;0.16556291390728478;1.1788079470198676;0.6089599056317982;0.0;1.375884241653761;1.0463576158940397;0.0;0.3841059602649007;7.264900662251655;7.264900662251655;0.0728476821192053;;2.1589403973509933;0.3824503311258278;0.42266877694040733;0.45695364238410596;0.35927152317880795;0.016556291390728478;7.264900662251655;0.03863578141001511;1.7552787182371465;1.2913907284768211;4.445883180028097;2.2731788079470197;0.052980132450331126;0.7582781456953642;6.781987996758908;0.8573741191958678;1.6009933774834437;4.5364238410596025;3.7350993377483444;0.026490066225165563;0.8973509933774835;0.0;5.827814569536423;0.2582781456953642;0.31788079470198677;7.264900662251655;0.006622516556291391;0.0;1.8245033112582782;0.0;7.264900662251655;0.3576158940397351;0.0;0.31125827814569534;2.3973509933774833;1.9983443708609272;0.18543046357615894;0.24503311258278146;0.1490066225165563;7.264900662251655;0.1390728476821192;0.33075966595088757;7.264900662251655;0.026490066225165563;0.38671338549987927;0.0;0.013245033112582781;7.264900662251655;0.019784112830470445;0.7417218543046358;0.0;28.039735099337747;0.0;2.129417266966136;7.264900662251655;0.5863319702323682;14.253311258278146;24.503311258278146;3.4950331125827816;1.025932854166729;0.7185430463576159;0.0012771996215704823;0.039735099337748346;0.6639072847682119;0.10327127561044307;1.3890728476821192;0.5927152317880795;0.3927661854445819;0.2054197987917171;0.46357615894039733;0.12582781456953643;1.6572847682119205;1.0066225165562914;0.15283606072895503;9.927152317880795;0.0;4.369433805756431;0.0;0.04470198675496689;7.410596026490066;7.264900662251655;0.0;0.0;0.2871434710960422;0.013245033112582781;7.264900662251655;0.0;;0.023178807947019868;0.6445417873259375;0.0;7.264900662251655;1.0;7.264900662251655;6.7947019867549665;1.6821192052980132;17.748344370860927;20.887417218543046;0.6059602649006622;0.0;3.5496688741721854;7.428962422210809;0.0;0.5502978559463266;1.744433622378973
std;7.3771737919567055;9.996052356036364;1.1897070520750785;1.9894867165034023;8.217003675362278;7.3771737919567055;8.475577496978289;7.3771737919567055;0.0;4.844364742375866;1.2288542555799502;0.03563336766072501;7.3771737919567055;0.5183604650664722;0.7490833250143601;6.320877143143951;0.7010556530672667;1.1180142440459446;3.7121444686719007;40.84151244840044;2.3234289952149907;7.3771737919567055;7.3771737919567055;15.167449399191723;0.339173453186682;2.9757389270891808;0.5827543642107045;0.9045872792027114;1.6629450722936654;3.7606700487281826;1.8943858032998266;7.3771737919567055;0.6312676898489583;0.3201475928945946;0.0;7.3771737919567055;1.2850988400498895;7.3771737919567055;0.34834835777773654;8.316965824734483;0.23335202529678023;1.8792230512498587;2.136097822498953;3.8531544372108675;0.20619543227576778;0.4905283901521439;2.490310565420717;1.641174535404122;0.0;1.356140478635047;0.0;77.28266342605673;2.0581341343047312;0.8628684638350711;0.7201299858136663;7.3771737919567055;1.166247165197466;29.02919998812256;1.0111439137532394;0.0;0.5038144049322945;0.2750974949386049;8.33925264384265;0.6673768292573398;0.5499147033999479;0.7753372832966032;1.007970130546784;0.0;1.77374998928042;1.7562754087153523;0.0;0.9441816714475936;7.3771737919567055;7.3771737919567055;0.3846962047875244;;2.39869468734362;2.022335272859051;0.691710032121315;0.7426089086255147;0.7553013520776533;0.1105624792149422;7.3771737919567055;0.19814814484942764;2.1468269109171723;1.930766355530052;12.531871584225067;2.9001941017481174;0.2778027950471023;1.0453935537008086;5.9016364581635745;0.9530090881833353;1.998995332649841;5.102646155916995;4.212207634570367;0.19181657445068606;1.7078913712476973;0.0;5.443971086629041;1.9814593146094472;1.2020585727667477;7.3771737919567055;0.08137884587711594;0.0;2.5725789106761385;0.0;7.3771737919567055;0.5564095716996865;0.0;0.8341497104922766;2.6078841237004773;1.8469562097186012;0.4066771612296216;0.5094688399659466;0.3561118831058341;7.3771737919567055;0.5542530721531185;0.6410860136711981;7.3771737919567055;0.25682730559787104;0.47431957595861396;0.0;0.11470280245849372;7.3771737919567055;0.11012337543812036;1.1472493257581537;0.0;17.265333588707744;0.0;2.155566397037432;7.3771737919567055;0.8329161744761396;9.262288538070512;143.45549247866325;3.460427502332081;1.5046245785552201;1.3245454049602545;0.012291418739763612;0.2200240805604925;0.992491124064381;0.21715315156918297;1.829534494889662;0.965926107439442;0.6285052663566716;0.4136992493477626;2.797081418042948;0.34746003629366073;3.9428855649595578;1.0743009431980834;0.397302491044717;8.714862276783911;0.0;17.768612963572114;0.0;0.20632921249633998;6.595222031318135;7.3771737919567055;0.0;0.0;0.541116258899076;0.11470280245849372;7.3771737919567055;0.0;;0.1131039101058677;0.621551020092536;0.0;7.3771737919567055;1.2165525060596438;7.3771737919567055;7.346943020326847;3.018544596163637;10.582985428221633;11.860322112746413;2.161488122816608;0.0;4.091762035638362;46.584428372803316;0.0;0.44596467154234976;1.3469397123061166
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;2.0;11.375;0.0;1.0;3.68716577540107;2.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.6666666666666666;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.25816993464052285;0.0;0.0;0.0;0.0;0.0;1.4799753808921872;0.15476190476190477;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16.0;0.0;0.5559363765072373;2.0;0.0;7.875;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;10.5;13.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0
50%;6.0;17.09090909090909;0.0;1.0;6.5;6.0;0.75;6.0;0.0;3.5;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;1.0;6.0;6.0;3.5355339059327378;0.0;0.18181818181818185;1.0;0.0;2.0;0.3535533905932738;0.0;6.0;1.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;2.125;0.8006407690254357;0.0;1.0;0.0;3.0;1.0;0.0;0.0;6.0;1.0;1.0;0.8333333333333334;0.0;0.08333333333333333;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;6.0;6.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0666666666666669;1.0;0.6666666666666666;1.0;0.0;0.0;6.161715172820612;0.5454545454545454;1.0;3.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.2886751345948129;0.0;0.0;6.0;0.0;0.0;0.0;28.0;0.0;1.5118578920369088;6.0;0.2;12.75;4.0;2.75;0.5773502691896257;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.75;0.0;1.3333333333333333;0.0;0.0;5.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;;0.0;0.5773502691896257;0.0;6.0;1.0;6.0;5.0;0.0;18.0;21.0;0.0;0.0;2.0;0.0;0.0;0.5345224838248488;1.2857142857142858
75%;10.5;24.645833333333336;0.75;1.0;12.773809523809526;10.5;5.875;10.5;0.0;6.0;2.0;0.0;10.5;0.0;1.0;3.0;1.0;1.25;1.5;26.0;1.5;10.5;10.5;8.56037818989283;0.0;1.0;1.0;0.0;3.0;1.2099867403629911;1.0;10.5;2.0;0.0;0.0;10.5;0.0;10.5;0.0;3.0;0.0;2.5184774051233694;1.0;3.0;0.0;0.0;3.7386363636363633;2.115431485104186;0.0;3.0;0.0;11.0;1.0;0.5916666666666667;0.0;10.5;1.5;3.9417006013527383;1.4;0.0;0.6061224489795918;0.30886955529730076;13.0;0.0;0.0;1.0;0.8016461866985845;0.0;1.9666666666666666;2.0;0.0;0.0;10.5;10.5;0.0;;2.5;0.0;0.5773502691896257;1.0;0.375;0.0;10.5;0.0;2.333333333333333;2.0;4.053030303030303;3.0;0.0;1.0;9.575781591389958;1.1625;1.0;7.0;5.0;0.0;1.0;0.0;9.0;0.0;0.0;10.5;0.0;0.0;2.125;0.0;10.5;1.0;0.0;0.0;3.0;2.5;0.0;0.0;0.0;10.5;0.0;0.4961829819586655;10.5;0.0;0.6533035700444255;0.0;0.0;10.5;0.0;1.0;0.0;41.0;0.0;3.2015621187164243;10.5;1.0;20.0;4.0;5.875;1.6372620156306068;1.0;0.0;0.0;1.0;0.09761904761904762;2.0;1.0;0.6478971030589333;0.25;0.0;0.0;1.0;1.5;0.0;14.875;0.0;2.5;0.0;0.0;10.5;10.5;0.0;0.0;0.33854166666666663;0.0;10.5;0.0;;0.0;1.0;0.0;10.5;2.0;10.5;10.0;2.0;25.0;29.25;0.5;0.0;5.5;1.4325741044567706;0.0;0.8548387776737703;2.2888888888888888
