;ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.34051724137931033;6.489224137931035;1.1133821368162304;5.187876109532906;0.06465517241379311;9.10344827586207;0.036637931034482756;0.16225688110532915;6.489224137931035;6.489224137931035;0.07974137931034483;0.004310344827586207;0.01670258620689655;1.043146585069015;6.489224137931035;6.8711504404873285;0.3857758620689655;16.39002665156451;0.032327586206896554;0.04956896551724138;6.489224137931035;4.045258620689655;0.08620689655172414;0.6830220988703719;0.2516163793103448;8.413793103448276;0.12658817426468544;0.019456509423796547;4.510775862068965;6.630926724137931;0.671875;0.004849137931034483;0.21981025015604427;0.08297413793103449;3.2944232209314377;0.0021551724137931034;6.489224137931035;6.489224137931035;109.45905172413794;;6.489224137931035;0.026360824360238025;0.9896892880169423;0.0010775862068965517;2.1508620689655173;0.08189655172413793;3.5188577586206895;0.059267241379310345;0.18318965517241378;4.52927035686357;0.4375;0.04633620689655173;0.040948275862068964;6.489224137931035;0.20137278171295597;0.10452586206896551;0.06465517241379311;6.489224137931035;3.9525862068965516;6.489224137931035;0.12823275862068967;51.053879310344826;0.13431994994956364;35.291487068965516;26.419416526559726;0.2823275862068966;0.22844827586206898;6.489224137931035;8.758620689655173;5.943506277245858;106.77801724137932;0.2910995973216492;0.16379310344827586;0.16594827586206898;1.898619656270004;24.911810440754216;0.2801724137931034;6.489224137931035;0.47521551724137934;0.004310344827586207;0.02586206896551724;6.489224137931035;6.489224137931035;3.7133620689655173;1.0323275862068966;0.007543103448275862;0.007543103448275862;0.004102319468829122;4.517241379310345;11.419689936794649;6.489224137931035;0.6023706896551724;1.6745689655172413;0.07466531654197583;0.008620689655172414;0.004310344827586207;0.004849137931034483;0.08872113316763666;0.40086206896551724;23.03987068965517;0.0;0.0;0.005387931034482759;0.49353448275862066;0.05850866060413896;0.10829741379310345;0.1082133788932027;0.49137931034482757;0.09859090089601548;0.15732758620689655;1.9078663793103448;0.007809505553059485;0.08297413793103449;6.489224137931035;11.942887931034482;0.04568561010381959;1.6713362068965518;0.40301724137931033;0.5743534482758621;1.5183189655172413;5.152478448275862;6.489224137931035;10.397202706718712;0.004310344827586207;0.06465517241379311;11.245689655172415;2.3973988156798054;1.3326727661761453;2.913793103448276;0.23275862068965517;0.003232758620689655;6.585668103448276;8.548901381944113;43.564655172413794;5.558189655172414;3.380926724137931;3.6454741379310347;5.260775862068965;15.724137931034482;25.534301068592676;0.10991379310344827;2.0441810344827585;4.514008620689655;0.7990301724137931;5.939655172413793;3.398706896551724;0.007897390590419075;11.549568965517242;1.415948275862069;0.53125;3.3922413793103448;11.482219827586206;6.489224137931035;0.81905511088826;0.009640946129855126;9.518318965517242;0.06573275862068965;1.5797413793103448;8.933189655172415;0.050107758620689655;3.3108836206896552;0.10468563359171684;2.0174222646823723;6.489224137931035;0.0569607832903393;0.03825431034482758;0.7207008371551702;6.489224137931035;7.5905172413793105
std;0.9992689291630386;14.753551106058177;1.8551673323189701;8.859786465081566;0.8209728528481178;97.58806771325044;0.2561433317888643;0.47544715593314957;14.753551106058177;14.753551106058177;0.8915848109336036;0.09284766908852594;0.10190470029130763;1.424168748833761;14.753551106058177;43.890929092557855;1.083895582756434;97.55655269617766;0.23010508542591893;0.4047768598235374;14.753551106058177;6.807131562248306;0.8934024125265579;1.4548374685380518;0.4311351426926551;97.52895734048705;0.9063765663354666;0.11759424208434906;14.262120844159602;8.539655773952461;3.2957137124134532;0.053020828859908754;0.38502240817639427;0.8918947430000068;6.510478929253881;0.046423834544262965;14.753551106058177;14.753551106058177;861.9801945352464;;14.753551106058177;0.1039611508820976;4.047431415357373;0.023211917272131486;8.084721432277144;0.4538958573489489;43.79709184144607;0.29619673742546193;0.3823279813661537;6.485661988096648;3.255685341220296;0.25136247115345556;0.24688986692472714;14.753551106058177;1.151822934159226;0.9015291732948139;0.8209728528481178;14.753551106058177;6.272683570196889;14.753551106058177;0.5336822467750142;152.32182632641724;0.4106112629184124;484.7969276357721;272.90091736833716;0.4506177334499394;0.4177086596141806;14.753551106058177;97.52883320153475;7.596845733213683;272.33220460845706;0.5915526320711783;0.7252790096001605;0.6706142742875597;2.271307996690882;41.0621465014099;0.9765916688687654;14.753551106058177;3.261618202853329;0.0655822783038728;0.17195141694452726;14.753551106058177;14.753551106058177;6.665224725207802;2.506369891896265;0.06930072099723476;0.10233345673347341;0.055298852151031794;6.974999642965149;21.51635239072353;14.753551106058177;1.3086251439048533;7.89891043061724;0.2362801860190462;0.08170057063888778;0.0655822783038728;0.09354535333732347;0.30621944837375453;1.0938070863077498;273.18381620252046;0.0;0.0;0.09565653745856113;3.310426164368735;0.2258058750891919;0.40413776428378345;0.7721263675607482;4.061079428914331;0.8716801008185129;0.36450234189963243;7.928626509806032;0.05976875535265944;0.9095788497952972;14.753551106058177;141.4048028726151;0.20786315795419325;2.199611575543524;3.255709646795569;4.066186969498183;1.9985655162299008;7.303365396298171;14.753551106058177;19.53258841853026;0.0655822783038728;0.8209728528481178;17.659974841499583;4.902724797507812;1.8460828753322378;5.886718903377512;0.6352871648183793;0.06963575181639445;10.641508361159234;11.442727522416575;135.35450662223178;14.384899455773827;8.778223067297906;43.81727300503307;7.3990610169382345;23.332079606843234;281.80192240200904;0.3818772448488041;2.63638533253077;43.91390086138848;4.095563913043762;10.413306650070211;5.04862730186407;0.07199354056855012;141.38811113235874;1.892763291732048;4.060735411749116;43.79691528505046;97.83622086971779;14.753551106058177;3.2517883187961405;0.08355387172238896;12.892454244001737;0.41663609902521415;12.401408124688404;15.09386962933228;0.262988698079677;5.982622881257214;0.31721470257036677;4.1784749887951795;14.753551106058177;0.15633687695834392;0.2375790694405558;1.1171487804506965;14.753551106058177;11.261058714010563
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
50%;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;3.1714285714285717;0.0;0.0;0.0;0.0;1.184659090909091;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;3.0;4.68859649122807;7.0;2.0;0.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.5714285714285714;0.0;4.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.2684684684684685;2.0;3.0
75%;0.0;6.0;1.7320508075688772;7.0;0.0;0.0;0.0;0.14285714285714285;6.0;6.0;0.0;0.0;0.0;1.9560880150912263;6.0;7.821969696969696;0.0;19.541666666666668;0.0;0.0;6.0;4.0;0.0;0.7111845393416666;0.75;0.0;0.0;0.0;5.0;8.75;1.0;0.0;0.3333333333333333;0.0;4.187145155423745;0.0;6.0;6.0;6.0;;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.8392857142857135;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;5.0;6.0;0.0;41.5;0.0;2.25;2.5;1.0;0.0;6.0;0.0;7.8814935064935066;111.25;0.32050415784596176;0.0;0.0;2.0;45.55041809175614;0.0;6.0;0.0;0.0;0.0;6.0;6.0;4.0;1.0;0.0;0.0;0.0;5.0;17.441330224498362;6.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;2.0;0.0;0.0;1.25;7.0;6.0;13.435028842544405;0.0;0.0;14.0;2.4849530331183542;2.243997692638683;2.0;0.0;0.0;7.0;11.375000000000002;30.0;5.25;4.75;0.0;6.0;20.0;1.1231980949910931;0.0;2.0;0.0;1.0;5.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;12.0625;0.0;0.0;12.0;0.0;4.0;0.0;2.0770400648548457;6.0;0.0;0.0;1.0;6.0;9.0
