name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.465;0.535
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.101;0.899
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.8529434503507022;0.14705654964929774
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.686;0.314
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.8529434503507022;0.14705654964929774
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.298;0.702
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.019692544711939656;0.9803074552880603
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.919;0.081
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;0.5621232201589481;0.43787677984105255
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.015995098039215686;0.9840049019607843
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.46;0.54
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;0.7086666666666667;0.2913333333333334
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.2724953106834685;0.7275046893165311
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.2818749084249085;0.7181250915750915
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.55620453823782;0.44379546176218004
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.2058654147408205;0.7941345852591798
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.269033963799615;0.7309660362003851
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.219;0.781
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.06558333333333333;0.9344166666666668
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.2724953106834685;0.7275046893165311
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.55620453823782;0.44379546176218004
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.40590303030303027;0.5940969696969696
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.5621232201589481;0.43787677984105255
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.13342619047619048;0.8665738095238095
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.46509999999999996;0.5348999999999998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.6058972368317956;0.3941027631682043
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;True;0.434;0.566
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.431;0.569
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.379;0.621
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.8645162600415136;0.13548373995848645
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.743;0.257
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.927;0.073
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.916;0.084
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;True;0.3354127995504233;0.664587200449576
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.767;0.233
