name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.dimension(int,int);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.addmp4outparams(recording,list,string);True;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.addsoxpad(processresultlist,string,double,double,file,file);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.additionalmp4outparams(recording);False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.converttomp4(recording,list,processresultlist);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.converttopng(basefileitem,string,processresultlist);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.createwav(recording,processresultlist,file,list,file,list);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.deletefileifexists(file);False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diff(date,date);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diffseconds(date,date);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diffseconds(long);False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.finalizerec(recording,string,processresultlist);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimension(string,dimension);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimensions(recording);False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimensions(recording,char);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getheight();False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpath(string,string);False;False;0.8105397358104295;0.18946026418957107
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtoconvert();False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtoffmpeg();False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtosox();False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getstreamfolder(recording);False;False;0.9889868707961013;0.01101312920389722
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getwidth();False;False;0.879;0.121
