AHF;MHF;AIF;Bugged;Aa;MIF
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;1.0;0.0;False;7.0;0.0
0.0;0.28571428600000004;0.0;False;5.0;0.0
0.0;0.4;0.0;False;7.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.090909091;0.0;False;8.0;0.0
0.0;0.4;0.0;False;7.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.222222222;0.916666667;0.0;False;9.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.25;0.909090909;0.0;False;8.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
1.0;1.0;0.0;False;8.0;0.0
1.0;1.0;0.0;False;8.0;0.0
0.0;0.666666667;0.0;False;0.0;0.0
0.666666667;0.666666667;0.0;False;3.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.916666667;1.0;0.0;False;12.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.5;0.0;False;7.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.5;0.0;False;0.0;0.0
0.0;0.333333333;0.0;False;4.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.28571428600000004;0.0;False;11.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.5;0.0;False;1.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.6;0.0;False;4.0;0.0
0.0;0.071428571;0.0;False;18.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;0.6;0.0;False;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.8666666670000001;0.0;False;6.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.3;0.0;False;8.0;0.0
0.0;0.35714285700000004;0.0;False;6.0;0.0
0.0;0.35714285700000004;0.0;False;6.0;0.0
0.0;0.384615385;0.0;False;5.0;0.0
0.0;0.384615385;0.0;False;5.0;0.0
0.0;0.875;0.0;False;2.0;0.0
0.4;0.5;0.0;False;5.0;0.0
0.0;0.384615385;0.0;False;5.0;0.0
0.0;0.384615385;0.0;False;5.0;0.0
0.0;0.428571429;0.0;False;6.0;0.0
0.0;0.428571429;0.0;False;6.0;0.0
0.0;0.833333333;0.0;False;6.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.8;0.0;False;3.0;0.0
0.0;1.0;0.0;False;3.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.8;0.0;False;2.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;0.375;0.0;False;4.0;0.0
0.0;0.375;0.0;False;4.0;0.0
0.0;0.375;0.0;False;3.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;5.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.0;1.0;0.0;False;2.0;0.0
0.1;0.25;0.0;False;10.0;0.0
0.0;0.0;0.0;False;0.0;0.0
0.0;0.666666667;0.0;False;2.0;0.0
0.024390244;0.25;0.0;False;41.0;0.0
0.017391304;0.135135135;0.0;False;115.0;0.0
0.5;0.5;0.0;False;2.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.0;1.0;0.0;False;1.0;0.0
0.0;1.0;0.0;False;0.0;0.0
0.03125;0.111111111;0.0;False;32.0;0.0
0.0;0.4;0.0;False;39.0;0.0
0.0;0.0;0.0;False;0.0;0.0
