Bugged;MHF;AIF;MIF;Aa;AHF
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0;1.0
False;1.0;0.0;0.0;3.0;0.0
False;1.0;0.0;0.0;2.0;0.0
False;1.0;0.0;0.0;4.0;0.0
False;1.0;0.0;0.0;6.0;0.0
False;0.882352941;0.0;0.0;9.0;0.0
False;0.882352941;0.0;0.0;9.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;0.666666667;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.666666667
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.4;0.0;0.0;21.0;0.095238095
False;0.4;0.0;0.0;21.0;0.095238095
False;0.461538462;0.0;0.0;25.0;0.0
False;0.461538462;0.0;0.0;25.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;3.0;0.333333333
False;1.0;0.0;0.0;0.0;0.0
False;0.947368421;0.0;0.0;9.0;0.0
False;0.947368421;0.0;0.0;9.0;0.0
False;0.6;0.0;0.0;9.0;0.0
False;1.0;0.0;0.0;8.0;0.0
True;0.25;0.0;0.0;6.0;0.0
True;0.25;0.0;0.0;6.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.875;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.375;0.0;0.0;3.0;0.0
False;0.75;0.0;0.0;3.0;0.333333333
False;0.75;0.0;0.0;3.0;0.333333333
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0;0.0
