;NumberOfParameters_CK;Si;RFC;MCLC;NumberOfStringLiterals;NumberOfUniqueWords;MethodLength;Returns;VG;MaxNumberOfNestedBlocks;CBO;NumberOfLambdas;NOP;NVAR;NumberOfMathOperations;NumberOfComparisons;NumberOfAssignments;Fin;FileLength;IsConstructor;NumberOfParenthesizedExps;IOVars;AnonymousInnerClassLength;NCOMP;Maximum Depth;NumberOfVariables;NumberOfTryCatch;Fout;NumberOfNumbers;WMC_CK;Di;LOCMethod_CK;NumberOfLogStatements;NumberOfLoops;NumberOfInnerClasses;NumberOfModifiers;BuggedMethods;NumberOfAnonymousClasses;NBD;Ci
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0
unique;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;;;;;;;5884;;;;;;;;;;;;;;;;;5998;;;
mean;0.26320051830255914;0.2628765792031098;1.4076773566569485;0.31130547457078067;0.47700032393909947;5.167152575315841;3.680596047942987;0.2994816974408811;0.3770651117589893;0.14965986394557823;1.222384191771947;0.0;0.14091350826044705;0.08114674441205054;0.16472303206997085;0.08892128279883382;0.5600907029478458;0.05442176870748299;10.737609329446064;;0.03482345319080013;0.3202137998056365;0.0728862973760933;0.23015873015873015;0.6475542597991577;0.3811143505021056;0.01004211208292841;0.0678652413346291;0.1836734693877551;0.7557499190152251;0.3005530312845805;3.1164561062520244;0.1245545837382572;0.05344995140913508;0.0;1.5098801425332038;;0.003239390994493035;0.34677680596047944;0.5634296104876904
std;0.7526936517041878;4.5476463367624715;3.269544309103944;1.6627960774115003;1.8211028770072246;7.950228890052404;6.953085427027286;0.675082218826638;0.8965792055365744;0.4862793087609167;2.518799122734164;0.0;0.4703083022958379;0.4687454054723046;0.843445745235276;0.6830647026002374;1.7375698347690174;1.2171964482114963;46.36532351735048;;0.4023889775903945;0.6896444588587507;1.10175633802513;1.3393776008873293;1.0829128113685969;1.4856207999995519;0.11339666087398226;0.5082447510971319;1.034298748024143;1.1901419473455752;0.6712885950667158;5.370679982680554;0.5648052274355178;0.33101014612399704;0.0;5.168611688472548;;0.062268800861147666;0.6962619009902461;4.589405847799406
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;0.0;0.0;1.0;0.0;0.0;8.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;;0.0;1.0;0.0
max;18.0;256.0;68.0;59.0;58.0;70.0;124.0;17.0;16.0;5.0;28.0;0.0;11.0;8.0;17.0;29.0;30.0;91.0;1378.0;;9.0;12.0;42.0;51.0;7.0;30.0;3.0;16.0;20.0;20.0;12.0;96.0;10.0;6.0;0.0;34.0;;2.0;7.0;256.058823529
