name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.jexlarithmetic(boolean);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.jexlarithmetic(boolean,mathcontext,int);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.add(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.and(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.arraybuilder(int);False;False;0.9596486101694734;0.040351389830528876
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwiseand(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwiseor(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwisexor(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.compare(object,object,string);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.complement(object);False;False;0.9596486101694734;0.040351389830528876
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.confirm(object);False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.contains(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.controlnullnulloperands();False;False;0.9990842569124425;0.0009157430875576039
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.controlnulloperand();False;False;0.9990842569124425;0.0009157430875576039
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.createrange(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.createwithoptions(boolean,mathcontext,int);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.decrement(object);False;False;0.9596486101694734;0.040351389830528876
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.divide(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.endswith(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.equals(object,object);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.extendedlong(long,byte);False;False;0.8678676402629771;0.13213235973702334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.getmathcontext();False;False;0.9475671842213845;0.05243281577861676
