;VG;Si;NCOMP;Fout;IOVars;Di;NOP;Ci;MCLC;NBD;BuggedMethods;Fin;NVAR
count;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0
unique;;;;;;;;;;;2;;
top;;;;;;;;;;;False;;
freq;;;;;;;;;;;4667;;
mean;1.0657838530542503;1.77701836821871;0.6097821443827424;0.16146945749679625;0.37483981204613415;0.33814320349807775;0.1371208885091841;2.1151615717167878;0.901964972234088;0.5679196924391285;;0.172789406236651;0.2921828278513456
std;4.17625301029455;44.5086618531327;2.9562816062115593;1.3233744883234357;0.720967467254789;0.6893399330904587;0.4598766331829936;44.50388114268425;3.8101160036374204;1.2143573864202848;;1.099728401570884;1.1571918188798302
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
75%;1.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;0.0;1.0;;0.0;0.0
max;107.0;2704.0;75.0;52.0;9.0;9.0;8.0;2704.018867925;75.0;17.0;;27.0;20.0
