;Maximum Block Depth;NumberOfMathOperations_75%;Ma;NumberOfModifiers_min;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_count;PMd;Maximum Depth_50%;NMA;NumberOfMethods_Mood;blamemerge_priorityMajor_std;blame_merge_priorityMajor_std;SIX;Maximum Depth_std;NumberOfMathOperations_50%;blamemerge_priorityMinor_count;Maximum Depth_mean;blamemerge_priorityMajor_min;issues_priorityMajor_max;PMi;Maximum Depth_min;Average Block Depth;Average Complexity*;NMI;issues_priorityMinor_mean;blame_merge_priorityMinor_min;NumberOfModifiers_50%;NumberOfMathOperations_mean;issues_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_25%;Mi;NumberOfMathOperations_std;Mit;Maximum Depth_count;blamemerge_priorityMinor_max;Ad;Average Statements per Method;issues_priorityMajor_count;Maximum Depth_75%;NumberOfMathOperations_min;NumberOfModifiers_75%;NM;Maximum Depth_25%;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_max;blame_merge_priorityMinor_std;HMd;NOPa;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_min;blamemerge_priorityMajor_mean;NumberOfModifiers_25%;blame_merge_priorityMajor_count;blame_merge_priorityMinor_mean;issues_priorityMinor_min;blame_merge_priorityMajor_min;Ao;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Av;issues_priorityMajor_std;issues_priorityMajor_min;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_std;Maximum Complexity*;MaxNumberOfNestedBlocks_std;Mo;Md;NumberOfModifiers_max;blamemerge_priorityMajor_max;Ai;Maximum Depth_max;blamemerge_priorityMinor_mean;MaxNumberOfNestedBlocks_25%;HMi;NumberOfModifiers_mean;PMR;Ait;blame_merge_priorityMinor_max;Bugged;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_min;NumberOfMathOperations_max;issues_priorityMinor_std;NumberOfModifiers_std;NF
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;
mean;3.185430463576159;0.5910596026490066;4.52317880794702;1.4834437086092715;7.264900662251655;0.0;7.264900662251655;3.5695364238410594;1.5695364238410596;4.576158940397351;7.516556291390729;0.03442941386329126;0.0;0.0;0.21301916511834149;0.31788079470198677;376.49006622516555;1.5812512634532503;0.48344370860927155;0.31125827814569534;0.0;1.3377483443708609;1.6702649006622516;1.7993377483443709;0.0;0.08500858637002438;0.0;1.7317880794701987;0.482522424120454;9.582781456953642;0.3404655486734345;0.16556291390728478;0.0;0.6089599056317982;0.0;3.403973509933775;0.2251655629139073;2.4834437086092715;6.103576158940397;9.582781456953642;1.6523178807947019;0.0728476821192053;2.1589403973509933;3.9139072847682117;1.5033112582781456;376.49006622516555;0.45695364238410596;0.1390728476821192;0.0;0.9536423841059603;0.0;0.28448696191979556;0.052980132450331126;0.5960142997157661;1.6009933774834437;0.0;0.0;0.059602649006622516;0.0;0.0;0.0;7.264900662251655;0.47019867549668876;0.03491961153089663;0.2185430463576159;0.24503311258278146;0.029147517155330142;4.1655629139072845;0.38671338549987927;0.0;4.52317880794702;24.503311258278146;0.6291390728476821;0.0;1.8410596026490067;0.13724827275331394;0.12582781456953643;0.0;4.369433805756431;0.31250685991390725;0.0;0.0;;0.0;1.0;0.10596026490066225;1.6821192052980132;0.031851346456548475;7.428962422210809;2.4834437086092715
std;1.298224292434009;1.1897070520750785;7.735489156768383;1.9894867165034023;7.3771737919567055;0.0;7.3771737919567055;6.189787216347947;0.9678838344542141;7.769544891084004;7.262556303520832;0.0965646251558387;0.0;0.0;0.43732092104944575;0.9045872792027114;427.2723232716994;0.9797601401220798;0.5013887997121806;0.4645489635273647;0.0;1.0125045989593862;0.4284280523337496;1.2752598003931968;0.0;0.2543674518809492;0.0;2.0581341343047312;0.8628684638350711;29.2057888362094;0.5038144049322945;0.5499147033999479;0.0;1.007970130546784;0.0;4.081141683315295;0.4190813036546103;5.0975213645270925;6.786870495731285;29.2057888362094;1.0487983242477137;0.3846962047875244;2.39869468734362;7.2424124869650015;0.9438338284919329;427.2723232716994;0.7426089086255147;0.347174021672854;0.0;2.423049726671936;0.0;0.43630071005010435;0.2778027950471023;0.4815502638689297;1.998995332649841;0.0;0.0;0.2375370309227651;0.0;0.0;0.0;7.3771737919567055;1.4778721055168813;0.11864966867636863;0.4146330061648789;0.5094688399659466;0.09024456448977959;4.527590181065654;0.47431957595861396;0.0;7.735489156768383;143.45549247866325;0.4846427418175867;0.0;1.2863007177265515;0.3319941316022253;0.34746003629366073;0.0;17.768612963572114;0.4041281128182913;0.0;0.0;;0.0;1.2165525060596438;0.30881100759298724;3.018544596163637;0.11536124304338383;46.584428372803316;5.0975213645270925
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;2.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.5;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.44;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.75;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;3.0;0.0;0.0;1.0;6.0;0.0;6.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;275.0;2.0;0.0;0.0;0.0;2.0;1.69;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.2;0.0;2.0;0.0;1.0;0.0;2.0;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.995874587458746;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2886751345948129;0.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;0.0
75%;4.0;0.75;7.0;1.0;10.5;0.0;10.5;4.5;2.0;7.0;11.0;0.0;0.0;0.0;0.3647420340669024;0.0;508.5;2.0;1.0;1.0;0.0;2.0;1.9049999999999998;2.315;0.0;0.0;0.0;1.0;0.5916666666666667;5.0;0.6061224489795918;0.0;0.0;0.8016461866985845;0.0;5.0;0.0;3.0;7.945;5.0;2.0;0.0;2.5;4.5;2.0;508.5;1.0;0.0;0.0;1.0;0.0;0.8696581196581197;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;6.5;0.6533035700444255;0.0;7.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;2.5;0.75;0.0;0.0;;0.0;2.0;0.0;2.0;0.0;1.4325741044567706;3.0
