;NCSSForThisFile;MethodLength;NestedTryDepth;NCSSForThisClass;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;ExecutableStatementCount;NestedForDepth;FileLength;BuggedMethods;ClassFanOutComplexity;BooleanExpressionComplexity;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NPathComplexity;ThrowsCount;CyclomaticComplexity;NumberOfPrivateMethod;NCSSForThisMethod;NestedIfElseDepth;NumberOfPublicMethods_Checkstyle;NumberOfPackageMethod
count;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0
unique;;;;;;;;;;2;;;;;;;;;;;;
top;;;;;;;;;;False;;;;;;;;;;;;
freq;;;;;;;;;;7452;;;;;;;;;;;;
mean;5.848270440251572;6.258647798742138;0.001441299790356394;5.245020964360587;0.10796645702306079;0.5867400419287212;3.2650681341719077;0.0023584905660377358;12.53825995807128;;0.7313941299790356;0.023715932914046122;0.19090670859538783;0.02908805031446541;2.430162473794549;0.15487421383647798;0.7911425576519916;0.0759958071278826;4.0043238993710695;0.03380503144654088;0.4681603773584906;0.013757861635220126
std;35.57958312449032;14.961661700121851;0.03793957099582371;33.077346308141315;1.4429724613560084;3.071219840834941;8.693900358402175;0.05603126779533342;80.81895622952358;;2.893319160215389;0.18197773985856242;1.0200999823535482;0.3340507301197892;116.45805656155532;0.4151088795672705;1.215970757176605;0.7785893274563713;9.053712500377202;0.23440154349216075;2.5997152896870444;0.24646775372670382
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
75%;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0
max;1509.0;399.0;1.0;1440.0;50.0;110.0;187.0;2.0;4511.0;;47.0;6.0;23.0;12.0;10000.0;4.0;31.0;34.0;188.0;7.0;110.0;9.0
