;PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
count;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.4169195869588178;0.6928294573643411;457.0717054263566;407.6908914728682;0.9912790697674418;0.1298449612403101;0.0;4.026952519379845;0.6293604651162791;0.0;0.9880087209302325;0.0;3.7810077519379846;0.0;0.0998062015503876;0.9646317829457365;0.16279069767441862;18.607558139534884;407.6908914728682;3.7810077519379846;1.7771317829457365;0.0;0.046511627906976744;0.0;0.22519000287464608;0.8042635658914729;1.0135658914728682;35.289123062015506;254.59290213178295;5.400678294573644;0.0;20.191860465116278;0.0;0.9670608293267756;0.0;0.02378836585858389;0.0;3.5469961240310077;0.1438953488372093;1.126453488372093;259.75142512850897;1.6172480620155039;0.24152131782945738;1.9166666666666667;0.007751937984496124;17089.839631782947;0.0;0.0;1.0261108362164981;21.58236434108527;0.0;0.9893410852713178;31.583333333333332;0.310071964990181;0.17544534036255038;0.0;1.45796996124031;0.9743385451679242;17089.839631782947;0.07905847346291109;1.053173449612403;0.07000968992248062;69.39801356589147;165.36217140531392;;3.7810077519379846;0.0;0.19391957364341086;0.03771574660484315;0.24764694643840646;0.39244186046511625;0.04743025914604133;0.024900030733266083;0.0;0.810077519379845;0.0;0.0;0.030991211809014225;0.1716327519379845;21.58236434108527;0.027668128610219736;0.0;31.583333333333332;0.0;4.253391472868217;1.689670542635659;1.3905038759689923;5.6521317829457365;0.0;0.0;0.009689922480620155
std;0.4584780810183606;1.131073871481406;5380.36836154888;456.6613072973559;0.09300035509294281;0.47588555632439183;0.0;4.909911090617007;2.220673669016387;0.0;1.2135406500316404;0.0;5.940691505350457;0.0;0.5685828333934926;1.197107946614798;0.3692640658858237;36.477445551686586;456.6613072973559;5.940691505350457;3.627030036166641;0.0;0.36413023864218724;0.0;0.8163531427203254;0.3968626848243469;1.2439129844423036;721.9918616276601;3394.485799535682;18.286321356136323;0.0;43.912540447556886;0.0;0.12962361383271262;0.0;0.12812075378314003;0.0;2.603312831839698;0.3510686416865535;1.416610080434212;3128.013225322311;3.3276137204768657;0.5661957405419614;31.909193646950374;0.08772442030424583;24706.191546432154;0.0;0.0;1.254291948118717;45.23864655420447;0.0;0.10271520773541952;53.02891439427658;0.5643295440309645;0.6626892686672975;0.0;0.8802636965928506;0.13064792233870867;24706.191546432154;0.2773707144729115;1.2988355114672134;0.4197664562037496;1442.6720535307768;2018.6665919596282;;5.940691505350457;0.0;0.8824365286913247;0.10388028563891297;0.4510984338175596;0.6921665750606886;0.1140017593258228;0.07875157606059292;0.0;0.3923346897384013;0.0;0.0;0.08359978174449298;0.4998238165725695;45.23864655420447;0.12190558590388387;0.0;53.02891439427658;0.0;17.46832152879309;1.4868930308208888;3.341251581497917;8.457020609299406;0.0;0.0;0.09798305657043427
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;62.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;62.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3162.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.98;1.0;3162.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
50%;0.0;0.0;1.0;371.0;1.0;0.0;0.0;3.34;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;371.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7136.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;1.45;1.0;7136.0;0.0;0.0;0.0;1.0;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.43;0.0;3.0;0.0;0.0;0.0
75%;1.0;1.0;1.0;429.0;1.0;0.0;0.0;5.78;0.0;0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;12.0;429.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;24478.75;0.0;0.0;2.0;9.25;0.0;1.0;36.0;0.5;0.0;0.0;2.16;1.0;24478.75;0.0;2.0;0.0;1.0;1.0;;5.0;0.0;0.0;0.0;0.48898824676155284;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.25;0.0;0.0;36.0;0.0;0.0;2.18;1.0;7.0;0.0;0.0;0.0
max;1.0;8.0;65536.0;2922.0;1.0;5.0;0.0;109.0;46.0;0.0;7.0;0.0;102.0;0.0;14.0;7.0;1.0;142.0;2922.0;102.0;53.0;0.0;7.0;0.0;17.616280348965077;1.0;7.0;16384.0;65536.0;90.0;0.0;142.0;0.0;1.0;0.0;1.0;0.0;9.0;1.0;8.0;46340.95001184158;36.0;5.0;1025.0;1.0;116443.0;0.0;0.0;7.0;150.0;0.0;1.0;150.0;5.0;16.333333333333332;0.0;5.0;1.0;116443.0;2.8284271247461903;7.0;7.0;32768.0;32768.0;;102.0;0.0;24.5;0.5175491695067657;4.618802153517007;5.0;0.5175491695067657;0.5006138737732412;0.0;1.0;0.0;0.0;0.5006138737732412;5.0;150.0;1.0;0.0;150.0;0.0;86.0;22.0;32.0;116.0;0.0;0.0;1.0
