;ExecutableStatementCount;NCSSForThisMethod;NumberOfMethods_Checkstyle;CyclomaticComplexity;NestedIfElseDepth;NumberOfProtectedMethod;MethodLength;ThrowsCount;ClassDataAbstractionCoupling;NPathComplexity;BooleanExpressionComplexity;NumberOfPrivateMethod;ClassFanOutComplexity;FileLength;NumberOfPublicMethods_Checkstyle;NumberOfPackageMethod;AnonymousInnerClassLength;NestedForDepth;NestedTryDepth;BuggedMethods;NCSSForThisClass;NCSSForThisFile
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0
unique;;;;;;;;;;;;;;;;;;;;2;;
top;;;;;;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;;;;;;;;;;;;5998;;
mean;1.6767087787495951;2.3561710398445093;0.4878522837706511;0.7623906705539358;0.01733074182053774;0.00550696469063816;3.680596047942987;0.10900550696469063;0.152089407191448;7.422092646582443;0.01571104632329122;0.04729510851959832;0.7619047619047619;10.737609329446064;0.4180434078393262;0.018140589569160998;0.0728862973760933;0.0037252996436669904;0.002105604146420473;;3.5424360220278586;4.289925494007127
std;3.609002700139404;4.336856387373397;2.2024017095757675;1.280669570748653;0.1490537194403063;0.1179038006364623;6.953085427027286;0.4281597823907413;0.9062831282110634;233.94411863559733;0.17145947702275605;0.49330358312862027;2.7406971199061236;46.36532351735048;1.9428923564183842;0.27942230967721843;1.10175633802513;0.06352963558173595;0.04924939121046817;;17.302608646055834;21.431928538716825
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;1.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
75%;1.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
max;78.0;82.0;59.0;30.0;3.0;3.0;124.0;5.0;21.0;10000.0;7.0;14.0;48.0;1378.0;59.0;9.0;42.0;2.0;2.0;;406.0;619.0
