all_process_deletions_min;all_process_deletions_mean;all_process_insertions_mean;all_process_insertions_count;all_process_deletions_count;all_process_changes_mean;all_process_count;all_process_changes_count;all_process_insertions_max;all_process_insertions_min;all_process_changes_min;all_process_insertions_std;all_process_deletions_max;all_process_deletions_std;Bugged;all_process_changes_max;all_process_changes_std
0.0;0.0;30.0;1.0;1.0;30.0;1.0;1.0;30.0;30.0;30.0;0.0;0.0;0.0;False;30.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;10.0;1.0;1.0;10.0;1.0;1.0;10.0;10.0;10.0;0.0;0.0;0.0;False;10.0;0.0
0.0;3.2857142857142856;10.857142857142858;14.0;14.0;14.142857142857142;14.0;14.0;69.0;0.0;2.0;17.896527995276465;25.0;6.718843437888485;True;69.0;20.083889995781128
0.0;0.0;43.0;1.0;1.0;43.0;1.0;1.0;43.0;43.0;43.0;0.0;0.0;0.0;False;43.0;0.0
0.0;6.642857142857142;36.214285714285715;14.0;14.0;42.857142857142854;14.0;14.0;334.0;0.0;1.0;87.0500992545085;50.0;13.568102542117176;False;334.0;87.72496981857748
0.0;0.0;48.0;1.0;1.0;48.0;1.0;1.0;48.0;48.0;48.0;0.0;0.0;0.0;False;48.0;0.0
0.0;0.0;44.0;1.0;1.0;44.0;1.0;1.0;44.0;44.0;44.0;0.0;0.0;0.0;False;44.0;0.0
0.0;0.0;71.0;1.0;1.0;71.0;1.0;1.0;71.0;71.0;71.0;0.0;0.0;0.0;False;71.0;0.0
0.0;0.0;20.0;1.0;1.0;20.0;1.0;1.0;20.0;20.0;20.0;0.0;0.0;0.0;False;20.0;0.0
0.0;0.0;62.0;1.0;1.0;62.0;1.0;1.0;62.0;62.0;62.0;0.0;0.0;0.0;False;62.0;0.0
0.0;0.3333333333333333;4.333333333333333;3.0;3.0;4.666666666666667;3.0;3.0;13.0;0.0;0.0;7.505553499465135;1.0;0.5773502691896258;False;14.0;8.082903768654761
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
