;all_process_deletions_min;all_process_deletions_mean;all_process_insertions_mean;all_process_insertions_count;all_process_deletions_count;all_process_changes_mean;all_process_count;all_process_changes_count;all_process_insertions_max;all_process_insertions_min;all_process_changes_min;all_process_insertions_std;all_process_deletions_max;all_process_deletions_std;Bugged;all_process_changes_max;all_process_changes_std
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0
unique;;;;;;;;;;;;;;;2;;
top;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;;;;;;;562;;
mean;0.08333333333333333;7.512090025861481;33.267349549891414;10.642156862745098;10.642156862745098;40.779439575752896;10.642156862745098;10.642156862745098;135.54248366013073;7.026143790849673;9.660130718954248;44.037468190923704;47.995098039215684;13.480275382316691;;149.2516339869281;46.86246926074107
std;0.44085543982308295;12.288959894413393;33.96852574332668;19.054261065041715;19.054261065041715;40.0914564809607;19.054261065041715;19.054261065041715;190.36727314111278;21.512664473099427;24.309155401139783;53.919319976591645;123.5321474972938;28.28995686901108;;216.1921436123027;59.28242815519025
min;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;1.0;12.76102941176471;3.0;3.0;16.729166666666668;3.0;3.0;37.0;0.0;1.0;10.688072984576365;2.0;0.9893567769390845;;42.0;12.062791577459485
50%;0.0;4.666666666666667;22.188235294117646;5.0;5.0;28.33333333333333;5.0;5.0;73.0;1.0;2.0;26.324890116892597;16.0;5.89232430369513;;75.5;27.155804975624903
75%;0.0;8.221428571428572;44.0;12.0;12.0;49.0;12.0;12.0;153.0;2.0;5.0;53.03696441560464;33.0;11.562272861624212;;161.25;54.940435281655034
max;7.0;122.5;253.0;326.0;326.0;262.6666666666667;326.0;326.0;1749.0;245.0;245.0;409.0036674652197;1532.0;278.21167208217315;;1749.0;401.33568659332224
