;NumberOfComparisons;NumberOfAnonymousClasses;NumberOfModifiers;NumberOfLogStatements;NumberOfUniqueWords;IsConstructor;NumberOfAssignments;NumberOfNumbers;NumberOfTryCatch;NumberOfMathOperations;LOCMethod_CK;BuggedMethods;NumberOfLambdas;NumberOfInnerClasses;NumberOfParameters_CK;RFC;NumberOfLoops;CBO;Returns;WMC_CK;NumberOfParenthesizedExps;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfVariables
count;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;;;;;2;;;;;;2;;;;;;;;;;;;
top;;;;;;False;;;;;;False;;;;;;;;;;;;
freq;;;;;;5342;;;;;;5387;;;;;;;;;;;;
mean;0.0697928026172301;0.0007270083605961468;1.4389312977099236;0.0027262813522355507;4.295165394402035;;0.5399854598327881;0.2875318066157761;0.0027262813522355507;0.03544165757906216;2.5021810250817884;;0.0;0.0;0.17448200654307525;1.3496910214467466;0.03962195565249001;1.312250090876045;0.27880770628862234;0.6341330425299891;0.027081061432206472;0.3925845147219193;0.0965103598691385;0.39531079607415487
std;0.4915574386264567;0.02695573932705561;19.832405330738275;0.06735869868294425;7.4373423569316985;;1.7476035061463244;1.369223396954577;0.05552398804524699;0.29294835351032544;4.511825215443691;;0.0;0.0;0.4824679920340096;3.159839175744116;0.2754456037330127;2.3541071468399513;0.6096105095699705;1.1282518144502105;0.27132379356362035;1.8466976499091794;0.39441497199577485;1.4652987233877637
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;1.0;0.0;6.0;;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
max;11.0;1.0;1028.0;3.0;108.0;;34.0;24.0;2.0;10.0;85.0;;0.0;0.0;7.0;33.0;8.0;19.0;13.0;26.0;8.0;56.0;6.0;26.0
