name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.7499144086672683;0.25008559133273417
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;False;0.7499144086672683;0.25008559133273417
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;False;0.8943502291191219;0.10564977088087694
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.8943502291191219;0.10564977088087694
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.7499144086672683;0.25008559133273417
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.8777892786338941;0.12221072136610658
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.7499144086672683;0.25008559133273417
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.7499144086672683;0.25008559133273417
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.9893061142640266;0.010693885735976153
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.9893061142640266;0.010693885735976153
