name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.9931215686274508;0.00687843137254902
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.887;0.113
src\main\java\org\apache\commons\validator\arg.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.317;0.683
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.842;0.158
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.897;0.103
src\main\java\org\apache\commons\validator\field.java;False;False;0.878;0.122
src\main\java\org\apache\commons\validator\form.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\formset.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.869;0.131
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.9972931677018634;0.0027068322981366457
src\main\java\org\apache\commons\validator\msg.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.748;0.252
src\main\java\org\apache\commons\validator\validator.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.882;0.118
src\main\java\org\apache\commons\validator\validatorexception.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.824;0.176
src\main\java\org\apache\commons\validator\validatorresult.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\var.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.8424736842105263;0.1575263157894737
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.995140350877193;0.004859649122807017
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.8934736842105262;0.10652631578947369
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.261;0.739
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.823;0.177
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.956;0.044
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.428;0.572
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;False;0.9300352997078076;0.06996470029219222
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;False;0.74;0.26
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.846;0.154
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.822;0.178
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.181;0.819
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.905;0.095
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.882;0.118
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.399;0.601
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.9440623164633931;0.05593768353660668
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.456;0.544
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.971;0.029
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.924;0.076
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.967;0.033
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.948;0.052
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.9324736842105262;0.06752631578947368
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.964;0.036
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.894;0.106
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.865;0.135
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.344;0.656
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.9776585858585859;0.02234141414141414
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.343;0.657
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.208;0.792
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.9955333333333333;0.0044666666666666665
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.9970384615384615;0.0029615384615384616
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\resultpair.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.9951215686274508;0.00487843137254902
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.927;0.073
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\validatortest.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.9956666666666666;0.004333333333333334
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.9351030303030303;0.0648969696969697
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.952;0.048
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.791;0.209
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.275;0.725
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.244;0.756
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.274;0.726
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.9966;0.0034
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.826;0.174
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.948;0.052
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.911;0.089
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.428;0.572
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.385;0.615
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.937;0.063
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.9937978729603729;0.0062021270396270395
