;ClassFanOutComplexity_max;BooleanExpressionComplexity_std;NumberOfProtectedMethod_min;NumberOfPrivateMethod_std;NumberOfProtectedMethod_max;NumberOfMethods_Checkstyle_50%;NPathComplexity_25%;AnonymousInnerClassLength_min;NumberOfPackageMethod_count;NestedForDepth_min;NumberOfPrivateMethod_50%;ClassDataAbstractionCoupling_mean;ThrowsCount_min;NPathComplexity_50%;MethodLength_count;AnonymousInnerClassLength_75%;NestedForDepth_std;ExecutableStatementCount_mean;MethodLength_25%;NCSSForThisFile_count;NumberOfMethods_Checkstyle_min;ThrowsCount_25%;NCSSForThisClass_min;NCSSForThisClass_std;ClassFanOutComplexity_25%;NestedTryDepth_75%;AnonymousInnerClassLength_count;ExecutableStatementCount_75%;BooleanExpressionComplexity_mean;ThrowsCount_75%;NumberOfProtectedMethod_50%;NCSSForThisMethod_count;NCSSForThisClass_75%;CyclomaticComplexity_mean;NumberOfPrivateMethod_75%;NestedTryDepth_max;AnonymousInnerClassLength_std;AnonymousInnerClassLength_max;ExecutableStatementCount_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_max;ClassFanOutComplexity_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_std;NumberOfPackageMethod_mean;NumberOfPublicMethods_Checkstyle_75%;MethodLength_75%;FileLength_std;FileLength_count;NCSSForThisFile_75%;NPathComplexity_std;ThrowsCount_max;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_count;NCSSForThisMethod_25%;FileLength_75%;BooleanExpressionComplexity_min;NestedForDepth_max;MethodLength_min;CyclomaticComplexity_max;NumberOfProtectedMethod_mean;NestedIfElseDepth_mean;NestedIfElseDepth_25%;CyclomaticComplexity_min;NestedForDepth_50%;ClassFanOutComplexity_50%;NCSSForThisMethod_min;NPathComplexity_min;NPathComplexity_mean;FileLength_max;NCSSForThisMethod_75%;NCSSForThisClass_50%;NestedTryDepth_std;ExecutableStatementCount_25%;ThrowsCount_mean;ClassDataAbstractionCoupling_25%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;ThrowsCount_std;MethodLength_std;AnonymousInnerClassLength_50%;NCSSForThisClass_mean;ClassDataAbstractionCoupling_count;ClassFanOutComplexity_min;ExecutableStatementCount_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_75%;FileLength_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NestedTryDepth_min;NestedIfElseDepth_50%;ClassDataAbstractionCoupling_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_std;ThrowsCount_50%;MethodLength_mean;CyclomaticComplexity_25%;NumberOfPackageMethod_25%;NumberOfMethods_Checkstyle_max;NumberOfMethods_Checkstyle_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_max;NestedTryDepth_50%;NestedForDepth_25%;ClassFanOutComplexity_75%;NumberOfPackageMethod_min;MethodLength_50%;NumberOfPrivateMethod_count;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NestedIfElseDepth_count;ExecutableStatementCount_std;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_count;NCSSForThisFile_50%;NumberOfPackageMethod_std;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;AnonymousInnerClassLength_mean;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_25%;NPathComplexity_75%;MethodLength_max;NCSSForThisFile_25%;NestedTryDepth_25%;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;NestedIfElseDepth_75%;NCSSForThisMethod_50%;NCSSForThisFile_std;ExecutableStatementCount_50%;NestedIfElseDepth_max;NCSSForThisFile_max;NCSSForThisClass_25%;NCSSForThisClass_count;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_max;NestedTryDepth_mean;NestedTryDepth_count;BooleanExpressionComplexity_75%;NumberOfPrivateMethod_25%;NumberOfProtectedMethod_count;FileLength_mean;NumberOfPrivateMethod_min;NCSSForThisMethod_std;BooleanExpressionComplexity_count;NCSSForThisMethod_mean;NCSSForThisFile_min;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_50%;NestedIfElseDepth_min;FileLength_50%;Bugged;NestedForDepth_mean;NPathComplexity_count;ThrowsCount_count;NPathComplexity_max;NumberOfPackageMethod_max;CyclomaticComplexity_std;FileLength_min;NestedForDepth_count;ClassFanOutComplexity_mean;ExecutableStatementCount_max;BooleanExpressionComplexity_25%
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;;;;;
mean;4.251655629139073;0.1776285629495298;0.059602649006622516;0.12554270419747926;1.0927152317880795;0.19536423841059603;0.9586092715231788;0.0;7.291390728476821;0.0;0.006622516556291391;0.2178854221959709;0.11920529801324503;2.142384105960265;7.291390728476821;0.0;0.010865319833275008;6.371566307164073;7.990066225165563;7.291390728476821;0.09271523178807947;0.19701986754966888;0.847682119205298;21.293378115519165;0.24503311258278146;0.0033112582781456954;7.291390728476821;7.160596026490066;0.13025135635116714;0.33112582781456956;0.09271523178807947;7.291390728476821;6.19205298013245;1.7622373794270532;0.023178807947019868;0.019867549668874173;0.04861916598552417;0.18543046357615894;7.291390728476821;0.04507529631736599;1.2516556291390728;1.5318215167410072;1.9917218543046358;0.5066225165562914;1.7304144988442014;0.00481966581777367;0.29304635761589404;13.864238410596027;67.94558499051068;7.291390728476821;6.706953642384106;88.72552653064413;0.609271523178808;7.291390728476821;7.291390728476821;4.981788079470198;22.594370860927153;0.019867549668874173;0.026490066225165563;5.827814569536423;3.6953642384105962;0.23294459926506783;0.045921122659533256;0.004966887417218543;1.0529801324503312;0.0033112582781456954;0.31456953642384106;3.6688741721854305;0.4900662251655629;36.57419681184845;203.88079470198676;8.52980132450331;1.8377483443708609;0.0070516065832577;3.8940397350993377;0.2912939393367492;0.033112582781456956;0.0;5.629139072847682;0.22413323588097725;8.11315899760542;0.0;9.2560906861014;7.291390728476821;0.17880794701986755;2.6357615894039736;7.291390728476821;0.1771523178807947;7.264900662251655;0.059602649006622516;0.0;0.0;0.009933774834437087;0.019867549668874173;63.205298013245034;0.4600865981529931;0.23841059602649006;12.247922501385759;1.205298013245033;0.0;7.311258278145695;2.273443490392726;0.076158940397351;17.90728476821192;0.0;0.0;0.7086092715231788;0.0;10.248344370860927;7.291390728476821;0.5033112582781457;0.06622516556291391;7.291390728476821;4.830918910324313;0.08834413484969003;7.291390728476821;2.0231788079470197;0.019853471828737788;0.006622516556291391;0.19039735099337748;0.640828051340253;0.0;0.01357615894039735;9.925710555844397;0.1423841059602649;21.29139072847682;27.85430463576159;1.4850993377483444;0.0;0.3982446423100277;0.026490066225165563;0.05132450331125828;6.453642384105961;22.730263425808882;5.235099337748345;0.2119205298013245;67.21192052980132;1.3344370860927153;7.291390728476821;1.4966887417218544;0.09602649006622517;0.423841059602649;0.0030069804904241993;7.291390728476821;0.17218543046357615;0.006622516556291391;7.291390728476821;32.012961402920844;0.006622516556291391;5.213770795679929;7.291390728476821;7.6841356258602636;0.9470198675496688;0.9236676127404603;0.046357615894039736;0.0;9.370860927152318;;0.005844872566726871;7.291390728476821;7.291390728476821;251.42384105960264;0.08609271523178808;1.0052779512296781;5.158940397350993;7.291390728476821;0.848501073925068;15.834437086092715;0.041390728476821195
std;3.6755381339269815;0.2818547957470782;0.2375370309227651;0.3507207313449311;1.4252531629035055;0.3956998438790646;1.8554941982250441;0.0;7.380685969902355;0.0;0.08137884587711595;0.2834795585320104;0.34500535875801114;6.630831391674228;7.380685969902355;0.0;0.0682193892023916;8.027107925781158;8.767263008616295;7.380685969902355;0.29099813006234115;0.39434467952454444;3.080580777214714;21.907239119860222;0.8095627413793082;0.04068942293855798;7.380685969902355;7.828704893470617;0.2598687533954261;0.4748242384242231;0.2732762552798528;7.380685969902355;10.45695317753572;1.414015453095451;0.13338850955474463;0.14000946041829643;0.43736378970318424;1.7977911391850976;7.380685969902355;0.1310348199764691;1.550133512728748;1.3545728385459384;1.9449544164630712;0.6531634684795923;1.3471895696229965;0.02307148300931375;0.48370237871027455;12.321483105377974;50.277851378887526;7.380685969902355;11.255915540631806;558.7481476518454;0.7021254392559291;7.380685969902355;7.380685969902355;5.473732679636777;31.8936088388914;0.14000946041829646;0.1611218945415621;7.848364236709009;4.252047941848639;0.31196577538699105;0.11421306419145588;0.03500236510457411;0.6711987233817684;0.04068942293855797;0.9723097826648582;4.828694584536122;1.025459569616629;246.77785069569495;196.64648237051577;8.086868324240122;4.575860454192986;0.054469811460807704;5.2600251176596675;0.40651101269676765;0.1572564166384044;0.0;6.159670872202763;0.3299398077224521;16.28835545399752;0.0;8.446450795878219;7.380685969902355;0.7579454045002783;4.591998030935421;7.380685969902355;0.3846962047875244;18.083768776356685;0.19302117602205202;0.0;0.0;0.07000473020914821;0.14000946041829643;74.29987150108177;0.5289399288927285;0.43141023433267756;11.141356097166168;0.8241592143487971;0.0;7.405570363326583;1.4658884323606336;0.24493770888983812;39.88138262286928;0.0;0.0;1.3198580932484618;0.0;9.943653616283006;7.380685969902355;1.7354122360808317;0.2427309669074091;7.380685969902355;14.796809809427343;0.19743327948027828;7.380685969902355;5.284990617571101;0.09070346017371146;0.08137884587711594;0.3902014536017722;0.3777662293348711;0.0;0.11760580694767826;8.776827119623587;0.31292961638739475;212.45397625223754;44.40576499374728;3.9531877209073807;0.0;0.5259433949362889;0.1611218945415621;0.18101077498936813;6.426598632085634;22.39686429082823;6.215252193065021;0.4705921308759679;76.44864152021914;3.4556580918375186;7.380685969902355;1.2402912141129354;0.2751680201142535;0.6370461636094644;0.027941852078091946;7.380685969902355;0.4293264399649527;0.08137884587711595;7.380685969902355;19.98978303734888;0.08137884587711595;14.8504174658737;7.380685969902355;8.182551060294907;3.4943536922110954;0.29095981490880685;0.20290386375065608;0.0;21.495927023210616;;0.044460371699914396;7.380685969902355;7.380685969902355;1448.5309405835328;0.381931884869425;1.5138783162953078;17.22172763893789;7.380685969902355;0.9615983223924548;39.69087728325427;0.17182952689647313
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.9444444444444444;3.0;2.0;0.0;0.0;0.0;8.961835328366552;0.0;0.0;2.0;1.375;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.6177391105946015;1.0;0.0;0.6550647351710374;0.0;0.0;4.0;40.211425654366195;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;77.0;2.375;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.40824829046386296;0.0;4.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;4.541666666666666;1.0;0.0;2.0;1.4142135623730951;0.0;4.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.16666666666666669;0.0;2.0;0.0;0.0;0.0;0.0;0.3875;0.0;0.0;4.337606837606838;0.0;0.0;8.5;0.0;0.0;0.0;0.0;0.0;2.0;10.199747468305832;1.0;0.0;19.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;20.205357142857142;0.0;0.20412414523193148;2.0;3.0;0.0;1.0;0.0;0.0;0.0;;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2928571428571428;3.0;0.0
50%;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.125;0.0;1.0;6.0;0.0;0.0;4.0;5.0;6.0;0.0;0.0;0.0;15.588457268119896;0.0;0.0;6.0;4.0;0.0;0.0;0.0;6.0;0.0;1.2222222222222223;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.3333333333333337;1.0;0.0;1.6329931618554518;0.0;0.0;11.0;73.32348418708247;6.0;0.0;0.8090398349558905;0.0;6.0;6.0;3.0;0.0;0.0;0.0;3.0;2.0;0.1;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;159.0;5.5;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;5.24903619271014;0.0;7.0;6.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.3535533905932738;0.0;10.0;1.0;0.0;6.0;2.2677868380553634;0.0;11.0;0.0;0.0;0.0;0.0;7.0;6.0;0.0;0.0;6.0;2.6666666666666665;0.0;6.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;8.0;0.0;1.0;20.0;0.0;0.0;0.196116135138184;0.0;0.0;4.0;17.324116139070412;3.0;0.0;42.0;0.0;6.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;28.33333333333333;0.0;3.055050463303893;6.0;5.611111111111112;0.0;1.0;0.0;0.0;0.0;;0.0;6.0;6.0;2.0;0.0;0.4472135954999579;0.0;6.0;0.59375;9.0;0.0
75%;5.5;0.3836069725449944;0.0;0.0;2.0;0.0;1.0;0.0;10.5;0.0;0.0;0.3333333333333333;0.0;2.0;10.5;0.0;0.0;7.5;9.0;10.5;0.0;0.0;0.0;33.73387962406588;0.0;0.0;10.5;10.0;0.15476190476190477;0.75;0.0;10.5;9.0;2.201388888888889;0.0;0.0;0.0;0.0;10.5;0.0;2.0;2.309401076758504;2.375;1.0;2.598244397400685;0.0;0.75;21.375;88.97760329930723;10.5;10.0;4.570177737800259;1.0;10.5;10.5;5.0;50.625;0.0;0.0;6.0;5.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;4.0;1.0;3.3605769230769234;263.5;12.0;0.0;0.0;3.75;0.5;0.0;0.0;8.0;0.5;10.970794503367866;0.0;12.25;10.5;0.0;2.0;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.7071067811865476;0.5;16.03333333333333;1.0;0.0;11.0;3.3166247903554;0.0;21.0;0.0;0.0;1.0;0.0;13.0;10.5;0.0;0.0;10.5;5.2142105332169315;0.0;10.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.369318181818183;0.0;2.625;35.5;0.0;0.0;0.6868867239266071;0.0;0.0;8.0;35.71358173743252;7.0;0.0;87.5;0.0;10.5;2.0;0.0;1.0;0.0;10.5;0.0;0.0;10.5;44.25;0.0;6.05762757801088;10.5;9.725;0.0;1.0;0.0;0.0;0.0;;0.0;10.5;10.5;11.5;0.0;1.5275252316519463;0.0;10.5;1.0625;17.0;0.0
