name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(string);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(string,throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java@org.apache.continuum.buildmanager.buildmanagerexception.buildmanagerexception(throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(string);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(string,throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java@org.apache.continuum.buildqueue.buildqueueserviceexception.buildqueueserviceexception(throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.buildagentconfiguration(string,string,boolean);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.getdescription();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.geturl();False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.isenabled();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.setdescription(string);False;False;0.9927562550712153;0.007243744928784264
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.setenabled(boolean);False;False;0.9927562550712153;0.007243744928784264
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java@org.apache.continuum.configuration.buildagentconfiguration.seturl(string);False;False;0.9927562550712153;0.007243744928784264
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(string);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(string,throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java@org.apache.continuum.configuration.buildagentconfigurationexception.buildagentconfigurationexception(throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.buildagentgroupconfiguration(string,list);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.addbuildagent(buildagentconfiguration);False;False;0.9996666666666666;0.0003333333333333333
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.getbuildagents();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.getname();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.removebuildagent(buildagentconfiguration);False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.setbuildagents(list);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java@org.apache.continuum.configuration.buildagentgroupconfiguration.setname(string);False;False;0.9927562550712153;0.007243744928784264
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(string);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(string,throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java@org.apache.continuum.configuration.continuumconfigurationexception.continuumconfigurationexception(throwable);False;False;0.911336651259966;0.08866334874003422
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbaseurl();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildagentgroups();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildagents();False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java@org.apache.continuum.configuration.generalconfiguration.getbuildoutputdirectory();False;False;1.0;0.0
