name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.882;0.118
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.757;0.243
src\main\java\org\apache\commons\validator\arg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.122;0.878
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.359;0.641
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.122;0.878
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.122;0.878
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.122;0.878
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.944;0.056
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.883;0.117
src\main\java\org\apache\commons\validator\field.java;False;False;0.846;0.154
src\main\java\org\apache\commons\validator\form.java;False;False;0.947;0.053
src\main\java\org\apache\commons\validator\formset.java;False;False;0.927;0.073
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.893;0.107
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.971;0.029
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\msg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.784;0.216
src\main\java\org\apache\commons\validator\validator.java;False;False;0.929;0.071
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.883;0.117
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.857;0.143
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.742;0.258
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.934;0.066
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.971;0.029
src\main\java\org\apache\commons\validator\var.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.942;0.058
