name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.977;0.023
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\arg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.52;0.48
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.461;0.539
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.52;0.48
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.52;0.48
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.52;0.48
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.798;0.202
src\main\java\org\apache\commons\validator\field.java;False;False;0.876;0.124
src\main\java\org\apache\commons\validator\form.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\formset.java;False;False;0.897;0.103
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.903;0.097
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.975;0.025
src\main\java\org\apache\commons\validator\msg.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.778;0.222
src\main\java\org\apache\commons\validator\validator.java;False;False;0.911;0.089
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.937;0.063
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.903;0.097
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.858;0.142
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\var.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.95;0.05
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.965;0.035
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.47;0.53
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.826;0.174
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.992;0.008
