;Si_mean;IOVars_std;NVAR_mean;MCLC_75%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;Di_max;Fout_50%;NVAR_25%;NCOMP_std;Di_75%;blame_merge_blame_getDistinctOperandsCnt_mean;VG_mean;Fin_75%;IOVars_count;Fin_std;ClRCi;blame_merge_blame_getDifficulty_std;NOP_count;blamemerge_blamegetDistinctOperatorsCnt_std;Fin_25%;NVAR_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;Si_min;VG_min;Si_25%;NCOMP_mean;Ci_mean;MCLC_mean;Di_25%;blamemerge_blamegetDistinctOperandsCnt_count;NOP_75%;NBD_75%;Fin_max;Ci_max;NumberOfDistinctOperands;IOVars_mean;NCOMP_25%;Ci_count;NBD_50%;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;MCLC_min;Ci_min;NumberOfDistinctOperators;NCOMP_count;blamemerge_blamegetDifficulty_std;IOVars_75%;ClTCi;Si_count;VG_count;Di_count;Ci_std;blame_merge_blame_getDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_max;Si_max;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_std;NCOMP_max;VG_std;Fout_std;NOP_min;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_50%;blame_merge_blame_getDifficulty_min;Si_50%;Di_min;NOPa;Fin_count;VG_25%;Fout_75%;Di_50%;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_mean;NBD_max;Difficulty;NVAR_count;Si_75%;blamemerge_blamegetDifficulty_max;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_max;Si_std;blame_merge_blame_getDifficulty_max;MCLC_50%;IOVars_50%;NBD_mean;NOP_std;blamemerge_blamegetDistinctOperandsCnt_std;VG_50%;blamemerge_blamegetDifficulty_count;NOP_max;Fout_count;VG_max;Fout_max;blame_merge_blame_getDistinctOperatorsCnt_count;NBD_count;IOVars_25%;NBD_25%;VG_75%;Di_mean;IOVars_min;Fin_mean;Ci_25%;NCOMP_75%;blamemerge_blamegetDistinctOperatorsCnt_mean;Fout_min;NBD_std;Di_std;NVAR_75%;Ci_75%;Bugged;Ci_50%;NCOMP_min;NVAR_max;NOP_25%;NBD_min;blamemerge_blamegetDifficulty_mean;Fin_min;NOP_mean;NOP_50%;IOVars_max;MCLC_count;MCLC_25%;NVAR_std;NCOMP_50%;blame_merge_blame_getDistinctOperatorsCnt_min
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;;;;;;;;;
mean;0.1115183328280226;0.29323950035593116;0.3442601601732935;1.4221854304635762;0.0;0.0;0.0;1.185430463576159;0.0;0.10099337748344371;0.81091592170252;0.8973509933774835;0.0;0.8991821722371924;0.06788079470198675;3.543046357615894;0.10071615035165483;0.9909212524635761;0.0;3.543046357615894;2.104301730857953;0.0;0.23841059602649006;9.079470198675496;0.0;0.0;0.4768211920529801;0.0;0.7002134355841837;0.9057966440693;1.0444735957574771;0.6801876379718543;546.1059602649007;0.5960264900662252;0.6771523178807947;0.33112582781456956;2.3303689687814573;97.80794701986756;0.8211441985854827;0.22682119205298013;3.543046357615894;0.5662251655629139;0.0;8.728476821192054;1.1316011848593905;0.152317880794702;0.423841059602649;26.13907284768212;3.543046357615894;1.20149482419837;0.9221854304635762;11.411494796589405;3.543046357615894;3.543046357615894;3.543046357615894;0.5399001461269852;0.0;0.0;1.304635761589404;0.0;1.1762675886966756;2.1456953642384105;0.5911478713100791;0.07301407727831424;0.08609271523178808;546.1059602649007;0.0;0.0;0.0;0.4082308420066225;0.0;3.543046357615894;0.5513245033112583;0.028145695364238412;0.7947019867549668;0.0;0.03326453877604104;1.0132450331125828;48.01670994524316;3.543046357615894;0.06788079470198675;6.215272880173542;0.046357615894039736;0.0;3.0993377483443707;0.3168729070321956;0.0;0.6887417218543046;0.8079470198675497;0.611921299578533;0.299959241763257;1.8744699924988206;0.7119205298013245;546.1059602649007;0.8940397350993378;3.543046357615894;2.006622516556291;0.24503311258278146;0.0;3.543046357615894;0.7168874172185431;0.478476821192053;1.0397350993377483;0.7942783112412773;0.41721854304635764;0.04513714247070817;0.7127483443708609;0.9387417218543046;1.3943481921590544;0.0;0.22914199137844452;0.2816368778477908;0.4652317880794702;0.984271523178808;;0.8112582781456954;0.09933774834437085;1.033112582781457;0.34271523178807944;0.44370860927152317;0.7223373120677664;0.0;0.47772636611786856;0.4735099337748344;1.2317880794701987;3.543046357615894;0.34105960264900664;0.409527822966438;0.4470198675496689;0.0
std;0.5974467418591569;0.5049483543914334;0.83565958080493;3.187761156682379;0.0;0.0;0.0;1.6986424913635547;0.0;0.3561118831058341;1.6770378415131892;1.2849356414424056;0.0;1.533551212504383;0.28857953097086464;7.079298552199221;0.4082933594525023;1.301997394206418;0.0;7.079298552199221;0.7269126610825958;0.0;0.7501876145029605;3.118809984182956;0.0;0.0;0.7817453727490618;0.0;1.557362329589697;1.3167599302555613;2.277144330249838;0.986489164646654;457.07195862822124;0.9013235301268158;1.0636373927759677;1.62366603423502;7.967914279905802;152.5604892157769;1.1502434400811716;0.7726313229140421;7.079298552199221;0.8654006715364889;0.0;2.861080855980684;1.068400017631547;0.7370965054035635;0.6370461636094644;9.321687783586073;7.079298552199221;0.46213633047390507;1.3144027257223387;21.808358239375426;7.079298552199221;7.079298552199221;7.079298552199221;1.6505889500898299;0.0;0.0;7.934728205791251;0.0;2.3858448476547074;4.389984587662205;1.367452888391143;0.3136127641281676;0.2814343582671544;457.07195862822124;0.0;0.0;0.0;0.633013389474637;0.0;7.079298552199221;0.9043035445370385;0.18380933590185214;1.152202995973088;0.0;0.15158948349921508;1.5318257297177007;31.742094229076475;7.079298552199221;0.6557017709004841;2.5597908024134624;0.24049250423165267;0.0;6.071523660375449;1.6681059645005418;0.0;1.8625625017291854;1.165991605390476;0.9054369354880553;0.5078303677497608;0.862822486892181;1.2348239902819014;457.07195862822124;1.3767222807852701;7.079298552199221;3.8113806575250773;1.1193265083207762;0.0;7.079298552199221;1.028216699229278;0.7135243498245134;1.9373720850746483;1.121887836962747;0.6362139670901055;0.16430000189656407;1.019782932579563;2.1281774063380343;1.0103063342980823;0.0;0.42895447979494233;0.4806166466100579;1.2362711862354938;1.5003683322605592;;1.1643907160031588;0.5260540769086669;2.1116098709848417;0.6288984377728352;0.6696841204568412;0.5787356422762773;0.0;0.7327732568981992;0.7654804144461583;1.7717927215460674;7.079298552199221;1.0438244758693107;0.8667545011641027;1.2886068936139197;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4239223336031451;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;0.05128205128205128;0.0;0.0;7.0;0.0;0.20597444809526888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.15625;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3976599040523894;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5878395802907912;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;7.0;0.5160235085384787;0.0;0.0;19.5;0.0;0.8507967529864342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.085029069767444;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3245862799659052;0.0;254.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6358024691358025;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.3037875022250802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0848767217785658;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;450.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;0.0;8.0;0.7918552036199095;0.0;0.0;24.0;0.0;1.1344478265784057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.910714285714285;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6360981463869917;0.0;450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1096006796941376;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.5367655363908039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.5386751345948129;0.14215686274509803;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0068968775248517;2.0;0.0;1.25;0.0;4.0;0.0;2.0454545455;0.0;4.0;2.6030145681967314;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.5555555555555556;2.0;0.8333333333333334;1.25;655.5;1.0;1.0;0.0;2.5;103.5;1.7947368421052632;0.0;4.0;1.0;0.0;10.0;1.324074074074074;0.0;1.0;33.0;4.0;1.5210918594498446;2.0;12.0;4.0;4.0;4.0;0.5773502691896257;0.0;0.0;0.0;0.0;1.34175454000854;2.0;0.621581560508061;0.0;0.0;655.5;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;2.0;65.64060121765601;4.0;0.0;7.5;0.0;0.0;3.0;0.0;0.0;0.0;2.0;1.1111111111111112;0.5773502691896257;2.4609279030016307;1.0;655.5;2.0;4.0;3.0;0.0;0.0;4.0;1.5;1.0;1.0;1.75;1.0;0.0;1.5;1.0;1.852586817859674;0.0;0.33333333333333337;0.537861275815477;0.0;2.0;;2.0;0.0;1.0;0.5;1.0;0.9229229532305326;0.0;1.0;1.0;2.0;4.0;0.0;0.38970019703912084;0.0;0.0
