;RTLOC;NSM;Bugged;TLOC;NOD;ClRCi;ClTCi;NPF;NSF;NOA;NOL;PMd
count;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;2;;;;;;;;;
top;;;False;;;;;;;;;
freq;;;2409;;;;;;;;;
mean;170.55201612903227;1.009274193548387;;117.74758064516129;0.022983870967741935;1.5689122466084677;19.471723127626614;0.482258064516129;1.1653225806451613;0.0;0.00282258064516129;6.0512096774193544
std;541.7460042065724;4.3907006267986874;;349.10478030860855;0.3346892734823184;1.28089228976404;62.923788616000486;2.208131526558043;2.384586255579932;0.0;0.053063632238576505;12.847830919136959
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;4.0;0.0;;3.0;0.0;0.8;1.0;0.0;0.0;0.0;0.0;0.0
50%;60.0;0.0;;41.5;0.0;1.640873016;8.0;0.0;0.0;0.0;0.0;3.0
75%;153.0;1.0;;111.25;0.0;2.1958333330000004;21.0;0.0;1.0;0.0;0.0;8.0
max;5762.0;103.0;;3667.0;6.0;14.0;1597.963577864;41.0;25.0;0.0;1.0;415.0
