;DispersedCoupling_top;AntiSingleton;NumberOfDistinctOperators;Difficulty;DispersedCoupling_unique;DispersedCoupling_freq;Bugged;DispersedCoupling_count;NumberOfDistinctOperands
count;612;612;612.0;612.0;612.0;612.0;612;612.0;612.0
unique;2;1;;;;;2;;
top;False;False;;;;;False;;
freq;601;612;;;;;562;;
mean;;;21.151960784313726;35.51326951309083;0.4117647058823529;1.357843137254902;;1.3823529411764706;90.20588235294117
std;;;9.212784439626772;30.41890534927723;0.53400762868339;4.135715730539481;;4.153071430950897;100.32113786156354
min;;;7.0;4.0;0.0;0.0;;0.0;10.0
25%;;;13.0;12.663773148148149;0.0;0.0;;0.0;30.0
50%;;;19.0;25.250829187396356;0.0;0.0;;0.0;58.0
75%;;;28.0;47.97980295566503;1.0;1.0;;1.0;114.0
max;;;53.0;198.9975093399751;2.0;64.0;;64.0;803.0
