;MethodLength_mean;NumberOfProtectedMethod_std;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPrivateMethod_75%;CyclomaticComplexity_25%;NestedIfElseDepth_min;NCSSForThisClass_min;NestedTryDepth_mean;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_mean;NestedTryDepth_std;CyclomaticComplexity_min;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NestedForDepth_min;ClassDataAbstractionCoupling_count;NestedTryDepth_count;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_max;NCSSForThisClass_75%;NPathComplexity_mean;ExecutableStatementCount_75%;NCSSForThisMethod_max;NestedTryDepth_max;NumberOfPrivateMethod_count;NestedTryDepth_25%;NCSSForThisClass_std;FileLength_count;NumberOfMethods_Checkstyle_std;ThrowsCount_75%;ClassFanOutComplexity_max;NCSSForThisFile_std;NCSSForThisClass_25%;BooleanExpressionComplexity_mean;CyclomaticComplexity_count;NestedIfElseDepth_std;NumberOfPackageMethod_mean;NCSSForThisFile_75%;NestedForDepth_75%;NPathComplexity_std;NumberOfPackageMethod_75%;ClassFanOutComplexity_50%;AnonymousInnerClassLength_count;NPathComplexity_max;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_min;ThrowsCount_25%;NumberOfProtectedMethod_count;NumberOfPublicMethods_Checkstyle_count;NPathComplexity_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NCSSForThisMethod_mean;MethodLength_25%;NumberOfMethods_Checkstyle_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_25%;NCSSForThisClass_count;NestedTryDepth_50%;MethodLength_max;FileLength_50%;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_mean;CyclomaticComplexity_Designite_75%;NCSSForThisFile_max;NestedIfElseDepth_25%;NPathComplexity_25%;NestedForDepth_std;FileLength_min;NPathComplexity_75%;BooleanExpressionComplexity_count;ClassFanOutComplexity_mean;MethodLength_75%;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedIfElseDepth_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_max;NestedForDepth_count;ThrowsCount_max;ThrowsCount_min;NCSSForThisMethod_25%;ClassFanOutComplexity_count;NCSSForThisMethod_min;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NestedTryDepth_75%;NCSSForThisClass_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_max;NCSSForThisMethod_75%;ExecutableStatementCount_25%;CyclomaticComplexity_Designite_count;CyclomaticComplexity_Designite_std;NumberOfMethods_Checkstyle_mean;FileLength_std;ThrowsCount_std;NCSSForThisFile_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_50%;NumberOfPackageMethod_25%;CyclomaticComplexity_Designite_max;NCSSForThisFile_25%;NestedIfElseDepth_50%;NestedIfElseDepth_count;Bugged;ClassFanOutComplexity_min;NumberOfProtectedMethod_max;FileLength_25%;BooleanExpressionComplexity_50%;NestedForDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_min;ThrowsCount_mean;CyclomaticComplexity_std;BooleanExpressionComplexity_min;CyclomaticComplexity_Designite_min;MethodLength_min;NumberOfPackageMethod_min;NCSSForThisFile_min;ClassFanOutComplexity_std;NestedForDepth_mean;ExecutableStatementCount_min;MethodLength_std;NumberOfPackageMethod_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;ThrowsCount_count;NumberOfProtectedMethod_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_25%;CyclomaticComplexity_75%;ExecutableStatementCount_count;CyclomaticComplexity_mean;CyclomaticComplexity_Designite_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_75%;BooleanExpressionComplexity_std;ExecutableStatementCount_50%;NCSSForThisMethod_std;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_25%;NumberOfPublicMethods_Checkstyle_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;NumberOfProtectedMethod_25%;BooleanExpressionComplexity_75%;AnonymousInnerClassLength_min;NCSSForThisFile_50%;NumberOfPrivateMethod_50%;ExecutableStatementCount_max;ThrowsCount_50%;NumberOfMethods_Checkstyle_75%;NPathComplexity_min;FileLength_75%;NPathComplexity_50%;MethodLength_50%;NumberOfPackageMethod_50%;MethodLength_count;NumberOfMethods_Checkstyle_count;ClassFanOutComplexity_25%;NCSSForThisMethod_50%;CyclomaticComplexity_Designite_25%;NumberOfPrivateMethod_min;CyclomaticComplexity_Designite_50%;ClassDataAbstractionCoupling_min;NestedForDepth_max;FileLength_mean
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;11.895472654658546;0.15723013432028207;0.32189542483660133;0.21650326797385622;0.028186274509803922;1.3443627450980393;0.0196078431372549;1.2696078431372548;0.003072360208416923;0.054330065359477125;0.08688435265655489;0.008291704215324608;1.1993464052287581;2.0130718954248366;0.08251633986928104;1.9981553431372752;0.0;10.264705882352942;10.264705882352942;10.264705882352942;0.18055555555555555;0.0032679738562091504;4.205065359477124;42.93674003953497;5.765522875816994;15.740196078431373;0.024509803921568627;10.264705882352942;0.0;16.54820400430214;10.264705882352942;2.422119209224321;0.5098039215686274;7.008169934640523;20.068367636872917;1.6413398692810457;0.08214569753206487;10.264705882352942;0.10788751404782738;2.004891936324632e-05;5.8558006535947715;0.006535947712418301;95.66085515444331;0.0;0.6862745098039216;10.264705882352942;313.6111111111111;8.571895424836601;0.0;0.2651143790849673;10.264705882352942;10.264705882352942;10.264705882352942;0.07707618202524545;10.215686274509803;6.293289497963346;7.221813725490196;0.12091503267973856;64.80392156862744;0.06495098039215687;10.264705882352942;0.0;30.84313725490196;10.566176470588236;1.4591503267973855;0.7362138370479553;1.681781045751634;76.27941176470588;0.024509803921568627;8.67361111111111;0.01756336385483839;7.261437908496732;31.09640522875817;10.264705882352942;1.4039548479746862;13.746323529411764;1.5302287581699345;10.264705882352942;0.1687091503267974;0.08169934640522876;0.47667373751585124;0.10620915032679738;4.142156862745098;10.264705882352942;0.7875816993464052;0.18137254901960784;3.989787581699346;10.264705882352942;3.05718954248366;4.904898883222049;0.1115516479630573;0.0008169934640522876;6.897343384868572;10.264705882352942;1.0277777777777777;7.2348856209150325;2.8566176470588234;9.720588235294118;0.74198312008613;0.8943482948947511;51.08580906869028;0.2614119169063251;9.028104023018633;0.14624183006535948;0.0008169934640522876;0.0;3.246732026143791;2.511029411764706;0.035130718954248366;10.264705882352942;;0.4852941176470588;0.6160130718954249;8.913807189542483;0.0457516339869281;0.0004084967320261438;0.032679738562091505;0.2675955875718549;0.014705882352941176;0.41162051100706937;0.9769066638547478;0.027777777777777776;1.107843137254902;5.398692810457517;0.0;1.977124183006536;2.205304248169041;0.007673364883513203;2.0163398692810457;8.82053175747247;0.0002559674673163259;0.05811259223914899;0.46405228758169936;191.19771241830065;10.264705882352942;0.02369281045751634;1.1605392156862746;0.017565359477124183;0.03431372549019608;1.9963235294117647;10.264705882352942;1.8490631891771898;1.5830787386359573;3.808857119234027;0.18627450980392157;0.04493464052287582;0.10145711634514515;3.912581699346405;4.314701273985061;0.07123005627087772;0.0032679738562091504;0.37826797385620914;0.24296018428491586;0.3202614379084967;0.01919934640522876;0.08700980392156862;0.0;3.0449346405228757;0.006535947712418301;13.11437908496732;0.3937908496732026;0.46282679738562094;4.235294117647059;18.491013071895424;13.304738562091503;9.374183006535947;0.0;10.264705882352942;10.264705882352942;0.5857843137254902;5.141339869281046;1.2026143790849673;0.0;1.3611111111111112;0.04738562091503268;0.05065359477124183;25.851185255886026
std;14.900399310594377;0.5577728882724704;0.661776858901395;0.4136843301724389;0.14488714929425311;1.3936599788374042;0.150093837982278;4.757372554956012;0.02270028366118138;0.2068033741489885;0.1973386995655539;0.05464706111875216;1.2649626496508133;5.921457475412659;0.3493808524985838;1.9462054203000934;0.0;18.019225850204705;18.019225850204705;18.019225850204705;0.5352525309305994;0.08084520834544433;8.9758394833616;305.51589964115084;7.670935595978028;22.82394338081945;0.15475207425549162;18.019225850204705;0.0;19.46219362185947;18.019225850204705;2.067228033441609;0.5571895464048962;8.417206205832223;21.33697031246215;5.026692108503787;0.2587919381598518;18.019225850204705;0.23178090946963725;0.0004959828732849346;11.36732056975812;0.06521845713307596;578.0023238372029;0.0;1.853366338694224;18.019225850204705;1606.9320391568563;16.52047465471851;0.0;0.4624574859806557;18.019225850204705;18.019225850204705;18.019225850204705;0.2111017784092063;18.44820809769831;6.58988356860565;11.247454797503012;0.3262951972986966;119.93746645735803;0.28850225154749387;18.019225850204705;0.0;45.63849520033875;24.75465767653416;2.5631081396994695;0.37100482002909485;1.7821006557986343;126.4503888963042;0.16059093482789638;129.7809189881922;0.08377232126077233;22.096136102546513;386.4679740768392;18.019225850204705;1.8873932621032137;19.047277480621712;1.6550724332693156;18.019225850204705;0.34182833774526733;0.2793054065250768;0.8580578776884621;0.30835715160177124;5.485083529948226;18.019225850204705;0.7658693389724661;0.42211308329414626;4.803184239842876;18.019225850204705;4.08522113178741;5.842871690330615;1.1191181884925137;0.020211302086361082;7.16239625430318;18.019225850204705;3.414738388442384;8.582246041843527;4.246998689655269;16.514498940844707;1.4443844211245194;0.3095835650887138;47.022769585642585;0.31092184980333865;8.735542465906386;0.32278796810817084;0.020211302086361082;0.0;4.167865428788635;7.016039964123941;0.18973100754756503;18.019225850204705;;1.684077570054915;3.408078174623644;22.52464156486427;0.24680927603535605;0.010105651043180541;0.4741197463995298;0.6324166673454348;0.12047129938355136;0.44986781867463105;1.7791576168137124;0.20836742765208438;0.9699936329799106;9.884994906997784;0.0;6.749635346707423;2.6396016461839857;0.04356809558743015;3.580689388886508;15.63980785663821;0.006332285426802287;0.6047860620607988;5.0852324867276275;287.8977560963241;18.019225850204705;0.13959524286445538;2.249491494478177;0.3207848200816194;0.21890746337203054;2.237002549349398;18.019225850204705;1.8139984331051682;1.424983317406025;6.134334464762144;0.3854232393839351;0.6082013101693281;0.24801927837793175;5.6929153319672405;6.892409184164662;0.19370041835276625;0.028418892896553232;0.5621096049184278;0.4627062177515473;0.6927597956610536;0.1252618055678013;0.3221989401335797;0.0;8.02843904798909;0.056837785793106464;19.86624642646438;0.5245158397686197;0.629949222021041;81.59370139564692;31.63470601260458;217.80314734236333;13.998206109731086;0.0;18.019225850204705;18.019225850204705;1.7137626808384865;6.359976646822659;1.079018631075764;0.0;1.3336231272634418;0.26720906136773864;0.21946870291285547;23.472768305460693
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.27482788406256703;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;1.4142135623730951;0.0;1.0;4.242640687119285;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;3.0;0.0;4.0;0.0;2.0;0.0;3.0;0.0;0.0;0.5;1.0;12.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2;3.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;2.569196428571429;2.0;0.0;2.0;1.0;2.0;0.0;1.0;18.27837980315538;0.0;3.3560606060606064;0.0;0.0;0.0;1.0;0.0;0.0;2.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.75;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;11.0
50%;8.145256916996047;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7320508075688772;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.9166666666666666;3.0;9.0;0.0;5.0;0.0;10.673823323337373;5.0;2.23606797749979;0.25;4.0;14.04568854392971;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;5.0;2.0;3.0;0.0;0.0;5.0;5.0;5.0;0.0;5.0;4.5;3.0;0.0;25.5;0.0;5.0;0.0;18.0;0.0;0.0;1.0;1.0;35.0;0.0;0.0;0.0;0.0;1.0;5.0;0.6666666666666666;7.5;1.0;5.0;0.0;0.0;0.0;0.0;2.0;5.0;1.0;0.0;2.0;5.0;2.0;3.033333333333333;0.0;0.0;5.146428571428572;5.0;0.0;4.125;1.0;5.0;0.0;1.0;42.88089935299395;0.0;6.628526645768026;0.0;0.0;0.0;2.0;0.0;0.0;5.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.263768115942029;0.0;0.0;1.0;3.0;0.0;0.0;1.224744871391589;0.0;1.0;3.3710985674349825;0.0;0.0;0.0;101.5;5.0;0.0;0.0;0.0;0.0;1.0;5.0;1.1428571428571428;1.0372323426014702;1.4142135623730951;0.0;0.0;0.0;1.0;1.7909392941612092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;19.958333333333336
75%;16.058333333333334;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.005208333333333332;0.0;1.0;0.0;0.0;2.8376713766056185;0.0;12.0;12.0;12.0;0.0;0.0;5.0;3.0;9.0;21.25;0.0;12.0;0.0;25.01517931393483;12.0;3.3166247903554;1.0;10.0;30.457784437260393;0.0;0.0;12.0;0.0;0.0;7.0;0.0;2.8676134716464188;0.0;0.0;12.0;11.0;9.0;0.0;0.5;12.0;12.0;12.0;0.0;11.0;8.9375;9.0;0.0;76.0;0.0;12.0;0.0;42.0;0.0;2.0;1.0;2.0;90.0;0.0;1.0;0.0;0.0;2.5;12.0;1.9166666666666665;20.0;1.0;12.0;0.0;0.0;0.6232441377179508;0.0;6.0;12.0;1.0;0.0;5.0;12.0;3.0;7.5;0.0;0.0;10.0;12.0;0.25;11.0;3.8125;11.0;1.1244471011398043;1.0;73.73403725493222;0.5;12.5;0.0;0.0;0.0;4.0;0.0;0.0;12.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.036084391824351615;0.0;0.75;1.4178134715436115;0.0;1.0;4.0;0.0;0.0;3.4677025678996203;0.0;2.0;13.451271631908304;0.0;0.0;0.0;220.0;12.0;0.0;1.5;0.0;0.0;2.0;12.0;2.1592373791621915;1.8916666666666666;5.919239209259922;0.0;0.0;0.0;6.0;6.590730320312779;0.0;0.0;1.0;0.3045454545454545;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.0;1.0;0.0;32.0;1.0;12.5;0.0;12.0;12.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;33.875
